#    L    TT             EE             TE             PP             TP          
   868   0.229286E+04   0.152896E+02   0.322483E+02   0.397441E+06   0.371087E+02
   869   0.228260E+04   0.155006E+02   0.336859E+02   0.396589E+06   0.355973E+02
   870   0.227230E+04   0.157176E+02   0.350906E+02   0.395740E+06   0.353301E+02
   871   0.226174E+04   0.159405E+02   0.364643E+02   0.394893E+06   0.348931E+02
   872   0.225102E+04   0.161685E+02   0.378194E+02   0.394048E+06   0.329726E+02
   873   0.224024E+04   0.164001E+02   0.391565E+02   0.393206E+06   0.333932E+02
   874   0.222935E+04   0.166354E+02   0.404614E+02   0.392365E+06   0.316987E+02
   875   0.221846E+04   0.168758E+02   0.417320E+02   0.391528E+06   0.314937E+02
   876   0.220732E+04   0.171219E+02   0.429658E+02   0.390692E+06   0.319465E+02
   877   0.219605E+04   0.173728E+02   0.441775E+02   0.389859E+06   0.305914E+02
   878   0.218471E+04   0.176272E+02   0.453709E+02   0.389028E+06   0.314593E+02
   879   0.217326E+04   0.178844E+02   0.465322E+02   0.388200E+06   0.307983E+02
   880   0.216178E+04   0.181458E+02   0.476558E+02   0.387374E+06   0.300658E+02
   881   0.215022E+04   0.184124E+02   0.487440E+02   0.386550E+06   0.299331E+02
   882   0.213848E+04   0.186837E+02   0.498017E+02   0.385729E+06   0.281510E+02
   883   0.212668E+04   0.189584E+02   0.508409E+02   0.384909E+06   0.275811E+02
   884   0.211474E+04   0.192352E+02   0.518482E+02   0.384092E+06   0.267490E+02
   885   0.210281E+04   0.195150E+02   0.528192E+02   0.383277E+06   0.255901E+02
   886   0.209086E+04   0.197993E+02   0.537519E+02   0.382465E+06   0.260772E+02
   887   0.207873E+04   0.200879E+02   0.546476E+02   0.381654E+06   0.249275E+02
   888   0.206650E+04   0.203798E+02   0.555191E+02   0.380847E+06   0.249443E+02
   889   0.205423E+04   0.206738E+02   0.563670E+02   0.380041E+06   0.251716E+02
   890   0.204192E+04   0.209694E+02   0.571777E+02   0.379237E+06   0.242687E+02
   891   0.202965E+04   0.212684E+02   0.579504E+02   0.378436E+06   0.241488E+02
   892   0.201723E+04   0.215711E+02   0.586788E+02   0.377636E+06   0.229904E+02
   893   0.200471E+04   0.218772E+02   0.593785E+02   0.376839E+06   0.223042E+02
   894   0.199217E+04   0.221854E+02   0.600561E+02   0.376045E+06   0.213727E+02
   895   0.197956E+04   0.224942E+02   0.606997E+02   0.375252E+06   0.200781E+02
   896   0.196705E+04   0.228051E+02   0.613088E+02   0.374461E+06   0.197289E+02
   897   0.195441E+04   0.231185E+02   0.618684E+02   0.373673E+06   0.188830E+02
   898   0.194173E+04   0.234352E+02   0.623933E+02   0.372887E+06   0.186380E+02
   899   0.192902E+04   0.237544E+02   0.628948E+02   0.372103E+06   0.181848E+02
   900   0.191622E+04   0.240737E+02   0.633642E+02   0.371321E+06   0.179349E+02
   901   0.190346E+04   0.243934E+02   0.638005E+02   0.370541E+06   0.178225E+02
   902   0.189077E+04   0.247149E+02   0.641975E+02   0.369763E+06   0.167863E+02
   903   0.187801E+04   0.250385E+02   0.645489E+02   0.368988E+06   0.166606E+02
   904   0.186525E+04   0.253649E+02   0.648722E+02   0.368214E+06   0.156567E+02
   905   0.185237E+04   0.256916E+02   0.651618E+02   0.367443E+06   0.146387E+02
   906   0.183952E+04   0.260179E+02   0.654247E+02   0.366674E+06   0.141375E+02
   907   0.182677E+04   0.263445E+02   0.656547E+02   0.365907E+06   0.127800E+02
   908   0.181401E+04   0.266715E+02   0.658366E+02   0.365141E+06   0.127949E+02
   909   0.180124E+04   0.270006E+02   0.659796E+02   0.364378E+06   0.117595E+02
   910   0.178847E+04   0.273312E+02   0.660936E+02   0.363617E+06   0.111304E+02
   911   0.177565E+04   0.276612E+02   0.661778E+02   0.362858E+06   0.115424E+02
   912   0.176291E+04   0.279906E+02   0.662375E+02   0.362101E+06   0.102571E+02
   913   0.175019E+04   0.283183E+02   0.662533E+02   0.361347E+06   0.102295E+02
   914   0.173754E+04   0.286466E+02   0.662280E+02   0.360594E+06   0.951096E+01
   915   0.172493E+04   0.289764E+02   0.661678E+02   0.359843E+06   0.846799E+01
   916   0.171227E+04   0.293061E+02   0.660720E+02   0.359094E+06   0.839534E+01
   917   0.169966E+04   0.296354E+02   0.659566E+02   0.358347E+06   0.700082E+01
   918   0.168706E+04   0.299618E+02   0.658049E+02   0.357602E+06   0.640354E+01
   919   0.167457E+04   0.302866E+02   0.656177E+02   0.356859E+06   0.588994E+01
   920   0.166218E+04   0.306117E+02   0.653936E+02   0.356119E+06   0.445356E+01
   921   0.164978E+04   0.309362E+02   0.651260E+02   0.355380E+06   0.485540E+01
   922   0.163739E+04   0.312606E+02   0.648298E+02   0.354643E+06   0.384198E+01
   923   0.162507E+04   0.315838E+02   0.645121E+02   0.353908E+06   0.326926E+01
   924   0.161278E+04   0.319033E+02   0.641622E+02   0.353175E+06   0.342879E+01
   925   0.160065E+04   0.322213E+02   0.637834E+02   0.352444E+06   0.204875E+01
   926   0.158856E+04   0.325367E+02   0.633581E+02   0.351715E+06   0.220099E+01
   927   0.157654E+04   0.328518E+02   0.628969E+02   0.350988E+06   0.118710E+01
   928   0.156457E+04   0.331667E+02   0.624097E+02   0.350262E+06   0.236834E+00
   929   0.155262E+04   0.334784E+02   0.618936E+02   0.349539E+06   0.138178E+00
   930   0.154080E+04   0.337878E+02   0.613589E+02   0.348818E+06  -0.150591E+01
   931   0.152904E+04   0.340921E+02   0.607852E+02   0.348098E+06  -0.165962E+01
   932   0.151742E+04   0.343942E+02   0.601767E+02   0.347381E+06  -0.226889E+01
   933   0.150591E+04   0.346957E+02   0.595361E+02   0.346665E+06  -0.340187E+01
   934   0.149442E+04   0.349947E+02   0.588588E+02   0.345951E+06  -0.322913E+01
   935   0.148299E+04   0.352912E+02   0.581591E+02   0.345239E+06  -0.420766E+01
   936   0.147167E+04   0.355846E+02   0.574410E+02   0.344529E+06  -0.424616E+01
   937   0.146045E+04   0.358725E+02   0.566926E+02   0.343821E+06  -0.478740E+01
   938   0.144941E+04   0.361578E+02   0.559174E+02   0.343115E+06  -0.583343E+01
   939   0.143843E+04   0.364389E+02   0.550998E+02   0.342411E+06  -0.586312E+01
   940   0.142756E+04   0.367183E+02   0.542530E+02   0.341708E+06  -0.695478E+01
   941   0.141679E+04   0.369960E+02   0.533858E+02   0.341007E+06  -0.774191E+01
   942   0.140607E+04   0.372686E+02   0.524937E+02   0.340308E+06  -0.838201E+01
   943   0.139547E+04   0.375363E+02   0.515822E+02   0.339611E+06  -0.927959E+01
   944   0.138504E+04   0.377996E+02   0.506476E+02   0.338916E+06  -0.961623E+01
   945   0.137474E+04   0.380580E+02   0.496787E+02   0.338223E+06  -0.106251E+02
   946   0.136459E+04   0.383145E+02   0.486835E+02   0.337532E+06  -0.109487E+02
   947   0.135450E+04   0.385666E+02   0.476556E+02   0.336842E+06  -0.113111E+02
   948   0.134451E+04   0.388155E+02   0.466105E+02   0.336154E+06  -0.119674E+02
   949   0.133465E+04   0.390602E+02   0.455521E+02   0.335468E+06  -0.123225E+02
   950   0.132491E+04   0.392979E+02   0.444710E+02   0.334783E+06  -0.129110E+02
   951   0.131535E+04   0.395316E+02   0.433715E+02   0.334100E+06  -0.135052E+02
   952   0.130592E+04   0.397588E+02   0.422376E+02   0.333420E+06  -0.139509E+02
   953   0.129664E+04   0.399829E+02   0.410789E+02   0.332741E+06  -0.147377E+02
   954   0.128748E+04   0.402046E+02   0.399023E+02   0.332064E+06  -0.151694E+02
   955   0.127841E+04   0.404203E+02   0.387043E+02   0.331388E+06  -0.161378E+02
   956   0.126947E+04   0.406308E+02   0.374955E+02   0.330715E+06  -0.166309E+02
   957   0.126069E+04   0.408357E+02   0.362741E+02   0.330043E+06  -0.172699E+02
   958   0.125207E+04   0.410333E+02   0.350290E+02   0.329372E+06  -0.181565E+02
   959   0.124364E+04   0.412272E+02   0.337662E+02   0.328703E+06  -0.183667E+02
   960   0.123532E+04   0.414150E+02   0.324740E+02   0.328037E+06  -0.191607E+02
   961   0.122715E+04   0.415991E+02   0.311655E+02   0.327372E+06  -0.194819E+02
   962   0.121910E+04   0.417796E+02   0.298471E+02   0.326709E+06  -0.199998E+02
   963   0.121117E+04   0.419525E+02   0.285144E+02   0.326047E+06  -0.207416E+02
   964   0.120340E+04   0.421191E+02   0.271736E+02   0.325387E+06  -0.206632E+02
   965   0.119581E+04   0.422796E+02   0.258202E+02   0.324729E+06  -0.216931E+02
   966   0.118839E+04   0.424329E+02   0.244457E+02   0.324073E+06  -0.220927E+02
   967   0.118115E+04   0.425828E+02   0.230569E+02   0.323418E+06  -0.224366E+02
   968   0.117402E+04   0.427261E+02   0.216467E+02   0.322765E+06  -0.234193E+02
   969   0.116704E+04   0.428651E+02   0.202277E+02   0.322113E+06  -0.235730E+02
   970   0.116020E+04   0.429992E+02   0.188043E+02   0.321463E+06  -0.246771E+02
   971   0.115349E+04   0.431249E+02   0.173718E+02   0.320816E+06  -0.250968E+02
   972   0.114697E+04   0.432454E+02   0.159369E+02   0.320169E+06  -0.253565E+02
   973   0.114062E+04   0.433564E+02   0.144854E+02   0.319525E+06  -0.265742E+02
   974   0.113444E+04   0.434619E+02   0.130210E+02   0.318882E+06  -0.265214E+02
   975   0.112843E+04   0.435636E+02   0.115472E+02   0.318240E+06  -0.272065E+02
   976   0.112256E+04   0.436585E+02   0.100590E+02   0.317601E+06  -0.277606E+02
   977   0.111683E+04   0.437483E+02   0.856713E+01   0.316962E+06  -0.279160E+02
   978   0.111124E+04   0.438328E+02   0.707595E+01   0.316326E+06  -0.289011E+02
   979   0.110581E+04   0.439085E+02   0.558026E+01   0.315691E+06  -0.287842E+02
   980   0.110055E+04   0.439785E+02   0.408553E+01   0.315058E+06  -0.294628E+02
   981   0.109546E+04   0.440391E+02   0.257997E+01   0.314427E+06  -0.302170E+02
   982   0.109055E+04   0.440937E+02   0.106696E+01   0.313797E+06  -0.302042E+02
   983   0.108581E+04   0.441444E+02  -0.451051E+00   0.313168E+06  -0.311393E+02
   984   0.108121E+04   0.441879E+02  -0.197779E+01   0.312542E+06  -0.314155E+02
   985   0.107676E+04   0.442262E+02  -0.350406E+01   0.311917E+06  -0.317283E+02
   986   0.107245E+04   0.442592E+02  -0.502619E+01   0.311293E+06  -0.327526E+02
   987   0.106828E+04   0.442835E+02  -0.654725E+01   0.310671E+06  -0.328267E+02
   988   0.106429E+04   0.443021E+02  -0.806259E+01   0.310050E+06  -0.336187E+02
   989   0.106046E+04   0.443109E+02  -0.958147E+01   0.309432E+06  -0.340603E+02
   990   0.105681E+04   0.443135E+02  -0.111016E+02   0.308815E+06  -0.344326E+02
   991   0.105333E+04   0.443115E+02  -0.126224E+02   0.308199E+06  -0.352926E+02
   992   0.104999E+04   0.443024E+02  -0.141471E+02   0.307585E+06  -0.353190E+02
   993   0.104680E+04   0.442899E+02  -0.156672E+02   0.306973E+06  -0.360082E+02
   994   0.104375E+04   0.442693E+02  -0.171837E+02   0.306362E+06  -0.365174E+02
   995   0.104084E+04   0.442424E+02  -0.186928E+02   0.305753E+06  -0.366728E+02
   996   0.103809E+04   0.442100E+02  -0.201911E+02   0.305145E+06  -0.372678E+02
   997   0.103548E+04   0.441679E+02  -0.216849E+02   0.304538E+06  -0.374049E+02
   998   0.103304E+04   0.441192E+02  -0.231726E+02   0.303934E+06  -0.380150E+02
   999   0.103077E+04   0.440651E+02  -0.246552E+02   0.303330E+06  -0.383095E+02
  1000   0.102865E+04   0.440036E+02  -0.261367E+02   0.302729E+06  -0.385231E+02
  1001   0.102669E+04   0.439386E+02  -0.276120E+02   0.302129E+06  -0.392457E+02
  1002   0.102485E+04   0.438663E+02  -0.290813E+02   0.301531E+06  -0.394892E+02
  1003   0.102315E+04   0.437887E+02  -0.305413E+02   0.300933E+06  -0.400086E+02
  1004   0.102159E+04   0.437065E+02  -0.319880E+02   0.300338E+06  -0.403724E+02
  1005   0.102016E+04   0.436159E+02  -0.334226E+02   0.299744E+06  -0.408271E+02
  1006   0.101888E+04   0.435204E+02  -0.348436E+02   0.299151E+06  -0.414792E+02
  1007   0.101774E+04   0.434155E+02  -0.362530E+02   0.298560E+06  -0.415925E+02
  1008   0.101675E+04   0.433042E+02  -0.376531E+02   0.297971E+06  -0.422578E+02
  1009   0.101592E+04   0.431887E+02  -0.390429E+02   0.297383E+06  -0.426504E+02
  1010   0.101521E+04   0.430658E+02  -0.404234E+02   0.296796E+06  -0.429844E+02
  1011   0.101465E+04   0.429382E+02  -0.417938E+02   0.296211E+06  -0.434820E+02
  1012   0.101421E+04   0.428070E+02  -0.431513E+02   0.295627E+06  -0.435756E+02
  1013   0.101389E+04   0.426692E+02  -0.444946E+02   0.295045E+06  -0.441999E+02
  1014   0.101370E+04   0.425277E+02  -0.458215E+02   0.294465E+06  -0.443559E+02
  1015   0.101362E+04   0.423781E+02  -0.471302E+02   0.293885E+06  -0.445171E+02
  1016   0.101367E+04   0.422224E+02  -0.484222E+02   0.293308E+06  -0.451355E+02
  1017   0.101385E+04   0.420620E+02  -0.496966E+02   0.292731E+06  -0.451483E+02
  1018   0.101415E+04   0.418936E+02  -0.509542E+02   0.292157E+06  -0.456776E+02
  1019   0.101459E+04   0.417198E+02  -0.521966E+02   0.291583E+06  -0.461269E+02
  1020   0.101514E+04   0.415418E+02  -0.534237E+02   0.291011E+06  -0.461791E+02
  1021   0.101582E+04   0.413578E+02  -0.546353E+02   0.290441E+06  -0.468155E+02
  1022   0.101661E+04   0.411709E+02  -0.558315E+02   0.289872E+06  -0.469759E+02
  1023   0.101750E+04   0.409776E+02  -0.570090E+02   0.289304E+06  -0.473681E+02
  1024   0.101851E+04   0.407804E+02  -0.581681E+02   0.288738E+06  -0.477431E+02
  1025   0.101962E+04   0.405798E+02  -0.593076E+02   0.288173E+06  -0.477727E+02
  1026   0.102082E+04   0.403729E+02  -0.604248E+02   0.287610E+06  -0.484541E+02
  1027   0.102213E+04   0.401627E+02  -0.615218E+02   0.287048E+06  -0.484896E+02
  1028   0.102354E+04   0.399449E+02  -0.625950E+02   0.286487E+06  -0.487392E+02
  1029   0.102504E+04   0.397225E+02  -0.636470E+02   0.285928E+06  -0.492504E+02
  1030   0.102665E+04   0.394964E+02  -0.646788E+02   0.285370E+06  -0.493004E+02
  1031   0.102836E+04   0.392636E+02  -0.656878E+02   0.284814E+06  -0.498392E+02
  1032   0.103016E+04   0.390269E+02  -0.666766E+02   0.284259E+06  -0.499249E+02
  1033   0.103205E+04   0.387872E+02  -0.676457E+02   0.283706E+06  -0.502462E+02
  1034   0.103404E+04   0.385424E+02  -0.685924E+02   0.283154E+06  -0.507456E+02
  1035   0.103611E+04   0.382957E+02  -0.695196E+02   0.282603E+06  -0.506670E+02
  1036   0.103826E+04   0.380435E+02  -0.704224E+02   0.282053E+06  -0.511751E+02
  1037   0.104049E+04   0.377886E+02  -0.713030E+02   0.281505E+06  -0.513500E+02
  1038   0.104280E+04   0.375316E+02  -0.721617E+02   0.280959E+06  -0.515522E+02
  1039   0.104517E+04   0.372695E+02  -0.729941E+02   0.280413E+06  -0.519158E+02
  1040   0.104762E+04   0.370045E+02  -0.738026E+02   0.279869E+06  -0.518852E+02
  1041   0.105014E+04   0.367368E+02  -0.745873E+02   0.279327E+06  -0.523902E+02
  1042   0.105273E+04   0.364646E+02  -0.753453E+02   0.278786E+06  -0.524535E+02
  1043   0.105538E+04   0.361902E+02  -0.760804E+02   0.278246E+06  -0.525562E+02
  1044   0.105809E+04   0.359106E+02  -0.767873E+02   0.277707E+06  -0.529740E+02
  1045   0.106087E+04   0.356284E+02  -0.774697E+02   0.277170E+06  -0.529479E+02
  1046   0.106371E+04   0.353440E+02  -0.781291E+02   0.276634E+06  -0.533198E+02
  1047   0.106659E+04   0.350554E+02  -0.787607E+02   0.276100E+06  -0.534001E+02
  1048   0.106954E+04   0.347660E+02  -0.793701E+02   0.275566E+06  -0.536041E+02
  1049   0.107253E+04   0.344719E+02  -0.799509E+02   0.275035E+06  -0.540067E+02
  1050   0.107557E+04   0.341759E+02  -0.805072E+02   0.274504E+06  -0.539184E+02
  1051   0.107867E+04   0.338792E+02  -0.810403E+02   0.273975E+06  -0.543361E+02
  1052   0.108179E+04   0.335788E+02  -0.815447E+02   0.273447E+06  -0.544955E+02
  1053   0.108497E+04   0.332771E+02  -0.820243E+02   0.272921E+06  -0.544594E+02
  1054   0.108818E+04   0.329744E+02  -0.824795E+02   0.272395E+06  -0.549174E+02
  1055   0.109142E+04   0.326690E+02  -0.829068E+02   0.271871E+06  -0.548483E+02
  1056   0.109470E+04   0.323637E+02  -0.833108E+02   0.271348E+06  -0.550445E+02
  1057   0.109800E+04   0.320549E+02  -0.836847E+02   0.270827E+06  -0.552639E+02
  1058   0.110133E+04   0.317453E+02  -0.840334E+02   0.270307E+06  -0.552576E+02
  1059   0.110469E+04   0.314357E+02  -0.843578E+02   0.269788E+06  -0.556414E+02
  1060   0.110807E+04   0.311235E+02  -0.846531E+02   0.269271E+06  -0.555508E+02
  1061   0.111147E+04   0.308108E+02  -0.849226E+02   0.268755E+06  -0.558077E+02
  1062   0.111488E+04   0.304977E+02  -0.851672E+02   0.268240E+06  -0.560711E+02
  1063   0.111831E+04   0.301828E+02  -0.853834E+02   0.267726E+06  -0.559625E+02
  1064   0.112176E+04   0.298687E+02  -0.855761E+02   0.267213E+06  -0.563273E+02
  1065   0.112520E+04   0.295524E+02  -0.857390E+02   0.266702E+06  -0.562940E+02
  1066   0.112866E+04   0.292359E+02  -0.858761E+02   0.266193E+06  -0.564841E+02
  1067   0.113212E+04   0.289202E+02  -0.859893E+02   0.265684E+06  -0.566324E+02
  1068   0.113558E+04   0.286030E+02  -0.860738E+02   0.265177E+06  -0.564923E+02
  1069   0.113905E+04   0.282872E+02  -0.861356E+02   0.264670E+06  -0.568753E+02
  1070   0.114251E+04   0.279699E+02  -0.861672E+02   0.264166E+06  -0.567470E+02
  1071   0.114596E+04   0.276529E+02  -0.861736E+02   0.263662E+06  -0.568244E+02
  1072   0.114941E+04   0.273375E+02  -0.861573E+02   0.263159E+06  -0.570186E+02
  1073   0.115284E+04   0.270210E+02  -0.861119E+02   0.262658E+06  -0.568997E+02
  1074   0.115626E+04   0.267054E+02  -0.860416E+02   0.262158E+06  -0.571965E+02
  1075   0.115967E+04   0.263913E+02  -0.859484E+02   0.261660E+06  -0.570702E+02
  1076   0.116306E+04   0.260769E+02  -0.858269E+02   0.261162E+06  -0.572214E+02
  1077   0.116644E+04   0.257646E+02  -0.856840E+02   0.260666E+06  -0.574346E+02
  1078   0.116978E+04   0.254520E+02  -0.855126E+02   0.260171E+06  -0.572405E+02
  1079   0.117310E+04   0.251408E+02  -0.853168E+02   0.259677E+06  -0.575341E+02
  1080   0.117641E+04   0.248317E+02  -0.850997E+02   0.259185E+06  -0.574593E+02
  1081   0.117967E+04   0.245229E+02  -0.848547E+02   0.258693E+06  -0.575439E+02
  1082   0.118291E+04   0.242158E+02  -0.845867E+02   0.258203E+06  -0.576429E+02
  1083   0.118612E+04   0.239110E+02  -0.842971E+02   0.257714E+06  -0.574371E+02
  1084   0.118929E+04   0.236070E+02  -0.839809E+02   0.257227E+06  -0.577242E+02
  1085   0.119243E+04   0.233058E+02  -0.836451E+02   0.256740E+06  -0.575487E+02
  1086   0.119553E+04   0.230055E+02  -0.832823E+02   0.256255E+06  -0.575397E+02
  1087   0.119858E+04   0.227074E+02  -0.828975E+02   0.255770E+06  -0.577327E+02
  1088   0.120160E+04   0.224123E+02  -0.824931E+02   0.255287E+06  -0.574806E+02
  1089   0.120456E+04   0.221185E+02  -0.820627E+02   0.254806E+06  -0.576904E+02
  1090   0.120750E+04   0.218280E+02  -0.816146E+02   0.254325E+06  -0.576741E+02
  1091   0.121036E+04   0.215390E+02  -0.811406E+02   0.253845E+06  -0.575911E+02
  1092   0.121318E+04   0.212527E+02  -0.806458E+02   0.253367E+06  -0.577279E+02
  1093   0.121596E+04   0.209698E+02  -0.801332E+02   0.252890E+06  -0.575167E+02
  1094   0.121867E+04   0.206889E+02  -0.795962E+02   0.252414E+06  -0.576900E+02
  1095   0.122133E+04   0.204110E+02  -0.790397E+02   0.251939E+06  -0.575535E+02
  1096   0.122394E+04   0.201366E+02  -0.784653E+02   0.251466E+06  -0.574456E+02
  1097   0.122648E+04   0.198647E+02  -0.778685E+02   0.250993E+06  -0.576137E+02
  1098   0.122898E+04   0.195967E+02  -0.772560E+02   0.250522E+06  -0.573584E+02
  1099   0.123139E+04   0.193312E+02  -0.766202E+02   0.250052E+06  -0.574308E+02
  1100   0.123374E+04   0.190691E+02  -0.759666E+02   0.249582E+06  -0.573190E+02
