#    L    TT             EE             TE             PP             TP          
   868   0.164489E+07   0.151351E+02  -0.279445E+04   0.500576E+09  -0.185208E+08
   869   0.166364E+07   0.153422E+02  -0.282670E+04   0.498902E+09  -0.185120E+08
   870   0.168274E+07   0.155552E+02  -0.285975E+04   0.497234E+09  -0.185030E+08
   871   0.170207E+07   0.157743E+02  -0.289362E+04   0.495573E+09  -0.184915E+08
   872   0.172178E+07   0.159985E+02  -0.292832E+04   0.493919E+09  -0.184798E+08
   873   0.174190E+07   0.162264E+02  -0.296392E+04   0.492272E+09  -0.184680E+08
   874   0.176236E+07   0.164580E+02  -0.300045E+04   0.490632E+09  -0.184547E+08
   875   0.178336E+07   0.166948E+02  -0.303789E+04   0.488998E+09  -0.184432E+08
   876   0.180467E+07   0.169372E+02  -0.307625E+04   0.487372E+09  -0.184297E+08
   877   0.182649E+07   0.171847E+02  -0.311553E+04   0.485753E+09  -0.184171E+08
   878   0.184881E+07   0.174357E+02  -0.315577E+04   0.484141E+09  -0.184052E+08
   879   0.187152E+07   0.176896E+02  -0.319700E+04   0.482536E+09  -0.183917E+08
   880   0.189473E+07   0.179477E+02  -0.323915E+04   0.480939E+09  -0.183781E+08
   881   0.191842E+07   0.182111E+02  -0.328219E+04   0.479349E+09  -0.183640E+08
   882   0.194252E+07   0.184793E+02  -0.332611E+04   0.477766E+09  -0.183474E+08
   883   0.196720E+07   0.187510E+02  -0.337093E+04   0.476190E+09  -0.183312E+08
   884   0.199225E+07   0.190248E+02  -0.341669E+04   0.474622E+09  -0.183123E+08
   885   0.201792E+07   0.193016E+02  -0.346336E+04   0.473061E+09  -0.182926E+08
   886   0.204421E+07   0.195831E+02  -0.351091E+04   0.471507E+09  -0.182728E+08
   887   0.207108E+07   0.198690E+02  -0.355938E+04   0.469961E+09  -0.182518E+08
   888   0.209868E+07   0.201583E+02  -0.360875E+04   0.468423E+09  -0.182310E+08
   889   0.212699E+07   0.204497E+02  -0.365909E+04   0.466892E+09  -0.182110E+08
   890   0.215595E+07   0.207429E+02  -0.371043E+04   0.465369E+09  -0.181901E+08
   891   0.218575E+07   0.210395E+02  -0.376273E+04   0.463854E+09  -0.181707E+08
   892   0.221609E+07   0.213399E+02  -0.381602E+04   0.462346E+09  -0.181496E+08
   893   0.224716E+07   0.216438E+02  -0.387036E+04   0.460846E+09  -0.181277E+08
   894   0.227899E+07   0.219499E+02  -0.392582E+04   0.459353E+09  -0.181063E+08
   895   0.231134E+07   0.222567E+02  -0.398249E+04   0.457869E+09  -0.180819E+08
   896   0.234451E+07   0.225656E+02  -0.404041E+04   0.456392E+09  -0.180572E+08
   897   0.237812E+07   0.228772E+02  -0.409961E+04   0.454924E+09  -0.180288E+08
   898   0.241247E+07   0.231921E+02  -0.416024E+04   0.453463E+09  -0.179989E+08
   899   0.244772E+07   0.235097E+02  -0.422243E+04   0.452011E+09  -0.179688E+08
   900   0.248365E+07   0.238275E+02  -0.428636E+04   0.450566E+09  -0.179357E+08
   901   0.252058E+07   0.241457E+02  -0.435224E+04   0.449130E+09  -0.179020E+08
   902   0.255866E+07   0.244658E+02  -0.442018E+04   0.447701E+09  -0.178687E+08
   903   0.259774E+07   0.247882E+02  -0.449030E+04   0.446281E+09  -0.178337E+08
   904   0.263823E+07   0.251134E+02  -0.456275E+04   0.444869E+09  -0.178005E+08
   905   0.267977E+07   0.254390E+02  -0.463761E+04   0.443465E+09  -0.177650E+08
   906   0.272270E+07   0.257644E+02  -0.471508E+04   0.442070E+09  -0.177297E+08
   907   0.276716E+07   0.260901E+02  -0.479525E+04   0.440682E+09  -0.176953E+08
   908   0.281280E+07   0.264164E+02  -0.487809E+04   0.439304E+09  -0.176582E+08
   909   0.285991E+07   0.267447E+02  -0.496375E+04   0.437933E+09  -0.176203E+08
   910   0.290855E+07   0.270748E+02  -0.505230E+04   0.436571E+09  -0.175819E+08
   911   0.295845E+07   0.274044E+02  -0.514379E+04   0.435218E+09  -0.175403E+08
   912   0.300999E+07   0.277334E+02  -0.523846E+04   0.433873E+09  -0.174980E+08
   913   0.306291E+07   0.280609E+02  -0.533628E+04   0.432536E+09  -0.174521E+08
   914   0.311747E+07   0.283890E+02  -0.543747E+04   0.431209E+09  -0.174043E+08
   915   0.317398E+07   0.287188E+02  -0.554221E+04   0.429890E+09  -0.173552E+08
   916   0.323217E+07   0.290485E+02  -0.565050E+04   0.428580E+09  -0.173024E+08
   917   0.329267E+07   0.293781E+02  -0.576274E+04   0.427278E+09  -0.172498E+08
   918   0.335524E+07   0.297047E+02  -0.587890E+04   0.425985E+09  -0.171944E+08
   919   0.342018E+07   0.300299E+02  -0.599917E+04   0.424701E+09  -0.171371E+08
   920   0.348793E+07   0.303554E+02  -0.612381E+04   0.423426E+09  -0.170799E+08
   921   0.355830E+07   0.306806E+02  -0.625272E+04   0.422160E+09  -0.170205E+08
   922   0.363166E+07   0.310057E+02  -0.638622E+04   0.420903E+09  -0.169594E+08
   923   0.370846E+07   0.313297E+02  -0.652460E+04   0.419654E+09  -0.168976E+08
   924   0.378843E+07   0.316502E+02  -0.666780E+04   0.418415E+09  -0.168324E+08
   925   0.387237E+07   0.319691E+02  -0.681633E+04   0.417185E+09  -0.167665E+08
   926   0.396011E+07   0.322857E+02  -0.696999E+04   0.415964E+09  -0.166965E+08
   927   0.405203E+07   0.326020E+02  -0.712905E+04   0.414752E+09  -0.166231E+08
   928   0.414876E+07   0.329183E+02  -0.729386E+04   0.413549E+09  -0.165477E+08
   929   0.425023E+07   0.332315E+02  -0.746421E+04   0.412356E+09  -0.164679E+08
   930   0.435730E+07   0.335424E+02  -0.764068E+04   0.411172E+09  -0.163856E+08
   931   0.446967E+07   0.338484E+02  -0.782269E+04   0.409996E+09  -0.162984E+08
   932   0.458833E+07   0.341522E+02  -0.801072E+04   0.408831E+09  -0.162086E+08
   933   0.471383E+07   0.344556E+02  -0.820495E+04   0.407675E+09  -0.161169E+08
   934   0.484606E+07   0.347565E+02  -0.840476E+04   0.406528E+09  -0.160219E+08
   935   0.498556E+07   0.350552E+02  -0.861038E+04   0.405391E+09  -0.159245E+08
   936   0.513297E+07   0.353507E+02  -0.882190E+04   0.404263E+09  -0.158263E+08
   937   0.528802E+07   0.356409E+02  -0.903859E+04   0.403144E+09  -0.157260E+08
   938   0.545144E+07   0.359286E+02  -0.926085E+04   0.402036E+09  -0.156253E+08
   939   0.562232E+07   0.362122E+02  -0.948724E+04   0.400936E+09  -0.155221E+08
   940   0.580148E+07   0.364942E+02  -0.971816E+04   0.399846E+09  -0.154182E+08
   941   0.598892E+07   0.367745E+02  -0.995342E+04   0.398766E+09  -0.153131E+08
   942   0.618376E+07   0.370498E+02  -0.101917E+05   0.397696E+09  -0.152059E+08
   943   0.638603E+07   0.373204E+02  -0.104330E+05   0.396635E+09  -0.150960E+08
   944   0.659576E+07   0.375867E+02  -0.106771E+05   0.395584E+09  -0.149841E+08
   945   0.681191E+07   0.378480E+02  -0.109226E+05   0.394543E+09  -0.148692E+08
   946   0.703469E+07   0.381076E+02  -0.111698E+05   0.393512E+09  -0.147512E+08
   947   0.726225E+07   0.383630E+02  -0.114166E+05   0.392490E+09  -0.146288E+08
   948   0.749515E+07   0.386151E+02  -0.116635E+05   0.391478E+09  -0.145033E+08
   949   0.773280E+07   0.388632E+02  -0.119100E+05   0.390475E+09  -0.143738E+08
   950   0.797370E+07   0.391044E+02  -0.121545E+05   0.389483E+09  -0.142413E+08
   951   0.821833E+07   0.393416E+02  -0.123978E+05   0.388500E+09  -0.141055E+08
   952   0.846432E+07   0.395725E+02  -0.126374E+05   0.387527E+09  -0.139650E+08
   953   0.871242E+07   0.398002E+02  -0.128741E+05   0.386563E+09  -0.138232E+08
   954   0.896196E+07   0.400257E+02  -0.131078E+05   0.385610E+09  -0.136784E+08
   955   0.921063E+07   0.402453E+02  -0.133362E+05   0.384666E+09  -0.135315E+08
   956   0.945892E+07   0.404597E+02  -0.135602E+05   0.383732E+09  -0.133835E+08
   957   0.970577E+07   0.406686E+02  -0.137793E+05   0.382807E+09  -0.132332E+08
   958   0.994897E+07   0.408703E+02  -0.139916E+05   0.381891E+09  -0.130833E+08
   959   0.101893E+08   0.410684E+02  -0.141985E+05   0.380986E+09  -0.129324E+08
   960   0.104230E+08   0.412604E+02  -0.143967E+05   0.380089E+09  -0.127793E+08
   961   0.106507E+08   0.414488E+02  -0.145874E+05   0.379202E+09  -0.126276E+08
   962   0.108710E+08   0.416336E+02  -0.147701E+05   0.378325E+09  -0.124737E+08
   963   0.110811E+08   0.418110E+02  -0.149426E+05   0.377457E+09  -0.123207E+08
   964   0.112811E+08   0.419821E+02  -0.151058E+05   0.376598E+09  -0.121670E+08
   965   0.114692E+08   0.421471E+02  -0.152589E+05   0.375747E+09  -0.120106E+08
   966   0.116430E+08   0.423051E+02  -0.154001E+05   0.374906E+09  -0.118562E+08
   967   0.118029E+08   0.424596E+02  -0.155308E+05   0.374074E+09  -0.116995E+08
   968   0.119447E+08   0.426077E+02  -0.156475E+05   0.373250E+09  -0.115406E+08
   969   0.120690E+08   0.427515E+02  -0.157516E+05   0.372435E+09  -0.113827E+08
   970   0.121740E+08   0.428904E+02  -0.158424E+05   0.371628E+09  -0.112200E+08
   971   0.122571E+08   0.430211E+02  -0.159177E+05   0.370830E+09  -0.110584E+08
   972   0.123196E+08   0.431465E+02  -0.159794E+05   0.370040E+09  -0.108950E+08
   973   0.123568E+08   0.432626E+02  -0.160235E+05   0.369258E+09  -0.107256E+08
   974   0.123700E+08   0.433730E+02  -0.160514E+05   0.368483E+09  -0.105593E+08
   975   0.123592E+08   0.434799E+02  -0.160635E+05   0.367716E+09  -0.103882E+08
   976   0.123212E+08   0.435799E+02  -0.160567E+05   0.366957E+09  -0.102150E+08
   977   0.122575E+08   0.436750E+02  -0.160322E+05   0.366205E+09  -0.100422E+08
   978   0.121683E+08   0.437647E+02  -0.159902E+05   0.365460E+09  -0.986389E+07
   979   0.120521E+08   0.438457E+02  -0.159287E+05   0.364722E+09  -0.968868E+07
   980   0.119116E+08   0.439210E+02  -0.158500E+05   0.363991E+09  -0.951131E+07
   981   0.117445E+08   0.439869E+02  -0.157510E+05   0.363266E+09  -0.932950E+07
   982   0.115536E+08   0.440469E+02  -0.156338E+05   0.362547E+09  -0.915313E+07
   983   0.113406E+08   0.441029E+02  -0.154994E+05   0.361835E+09  -0.897339E+07
   984   0.111046E+08   0.441518E+02  -0.153457E+05   0.361128E+09  -0.879501E+07
   985   0.108485E+08   0.441957E+02  -0.151747E+05   0.360427E+09  -0.861980E+07
   986   0.105740E+08   0.442341E+02  -0.149874E+05   0.359731E+09  -0.844161E+07
   987   0.102814E+08   0.442639E+02  -0.147827E+05   0.359040E+09  -0.827096E+07
   988   0.997434E+07   0.442879E+02  -0.145634E+05   0.358355E+09  -0.810072E+07
   989   0.965218E+07   0.443023E+02  -0.143273E+05   0.357674E+09  -0.793020E+07
   990   0.931834E+07   0.443103E+02  -0.140773E+05   0.356997E+09  -0.776843E+07
   991   0.897496E+07   0.443139E+02  -0.138145E+05   0.356325E+09  -0.760647E+07
   992   0.862235E+07   0.443102E+02  -0.135378E+05   0.355657E+09  -0.745073E+07
   993   0.826387E+07   0.443033E+02  -0.132502E+05   0.354992E+09  -0.730010E+07
   994   0.790009E+07   0.442882E+02  -0.129504E+05   0.354331E+09  -0.714862E+07
   995   0.753313E+07   0.442668E+02  -0.126403E+05   0.353674E+09  -0.700712E+07
   996   0.716548E+07   0.442399E+02  -0.123219E+05   0.353019E+09  -0.686747E+07
   997   0.679723E+07   0.442034E+02  -0.119935E+05   0.352368E+09  -0.673072E+07
   998   0.643097E+07   0.441601E+02  -0.116576E+05   0.351719E+09  -0.660295E+07
   999   0.606841E+07   0.441115E+02  -0.113152E+05   0.351073E+09  -0.647764E+07
  1000   0.570998E+07   0.440554E+02  -0.109656E+05   0.350429E+09  -0.635931E+07
  1001   0.535795E+07   0.439959E+02  -0.106111E+05   0.349788E+09  -0.624794E+07
  1002   0.501299E+07   0.439290E+02  -0.102512E+05   0.349149E+09  -0.613653E+07
  1003   0.467632E+07   0.438569E+02  -0.988723E+04   0.348511E+09  -0.603488E+07
  1004   0.434934E+07   0.437801E+02  -0.952060E+04   0.347876E+09  -0.593514E+07
  1005   0.403268E+07   0.436949E+02  -0.915115E+04   0.347242E+09  -0.584045E+07
  1006   0.372738E+07   0.436047E+02  -0.878064E+04   0.346609E+09  -0.575384E+07
  1007   0.343404E+07   0.435051E+02  -0.840886E+04   0.345977E+09  -0.566994E+07
  1008   0.315321E+07   0.433991E+02  -0.803699E+04   0.345348E+09  -0.559314E+07
  1009   0.288574E+07   0.432888E+02  -0.766642E+04   0.344719E+09  -0.552191E+07
  1010   0.263186E+07   0.431712E+02  -0.729709E+04   0.344091E+09  -0.545389E+07
  1011   0.239181E+07   0.430488E+02  -0.693002E+04   0.343464E+09  -0.539352E+07
  1012   0.216600E+07   0.429227E+02  -0.656639E+04   0.342838E+09  -0.533651E+07
  1013   0.195443E+07   0.427900E+02  -0.620649E+04   0.342212E+09  -0.528390E+07
  1014   0.175709E+07   0.426536E+02  -0.585152E+04   0.341587E+09  -0.523760E+07
  1015   0.157394E+07   0.425091E+02  -0.550189E+04   0.340962E+09  -0.519415E+07
  1016   0.140465E+07   0.423584E+02  -0.515844E+04   0.340338E+09  -0.515598E+07
  1017   0.124910E+07   0.422029E+02  -0.482236E+04   0.339715E+09  -0.512201E+07
  1018   0.110690E+07   0.420395E+02  -0.449404E+04   0.339092E+09  -0.509069E+07
  1019   0.977517E+06   0.418705E+02  -0.417421E+04   0.338469E+09  -0.506449E+07
  1020   0.860535E+06   0.416973E+02  -0.386380E+04   0.337847E+09  -0.504103E+07
  1021   0.755378E+06   0.415180E+02  -0.356328E+04   0.337225E+09  -0.502049E+07
  1022   0.661370E+06   0.413358E+02  -0.327327E+04   0.336603E+09  -0.500338E+07
  1023   0.577889E+06   0.411471E+02  -0.299416E+04   0.335981E+09  -0.498772E+07
  1024   0.504269E+06   0.409545E+02  -0.272660E+04   0.335359E+09  -0.497495E+07
  1025   0.439762E+06   0.407584E+02  -0.247084E+04   0.334738E+09  -0.496423E+07
  1026   0.383704E+06   0.405559E+02  -0.222720E+04   0.334116E+09  -0.495490E+07
  1027   0.335324E+06   0.403501E+02  -0.199576E+04   0.333495E+09  -0.494794E+07
  1028   0.293956E+06   0.401366E+02  -0.177665E+04   0.332874E+09  -0.494165E+07
  1029   0.258935E+06   0.399184E+02  -0.157001E+04   0.332253E+09  -0.493696E+07
  1030   0.229562E+06   0.396965E+02  -0.137564E+04   0.331632E+09  -0.493339E+07
  1031   0.205227E+06   0.394678E+02  -0.119349E+04   0.331011E+09  -0.493022E+07
  1032   0.185345E+06   0.392351E+02  -0.102341E+04   0.330390E+09  -0.492812E+07
  1033   0.169337E+06   0.389993E+02  -0.865101E+03   0.329770E+09  -0.492646E+07
  1034   0.156702E+06   0.387584E+02  -0.718414E+03   0.329149E+09  -0.492508E+07
  1035   0.146943E+06   0.385155E+02  -0.582881E+03   0.328528E+09  -0.492420E+07
  1036   0.139627E+06   0.382669E+02  -0.458328E+03   0.327908E+09  -0.492333E+07
  1037   0.134369E+06   0.380156E+02  -0.344388E+03   0.327287E+09  -0.492299E+07
  1038   0.130798E+06   0.377621E+02  -0.240593E+03   0.326667E+09  -0.492298E+07
  1039   0.128594E+06   0.375034E+02  -0.146701E+03   0.326047E+09  -0.492263E+07
  1040   0.127485E+06   0.372418E+02  -0.622934E+02   0.325427E+09  -0.492243E+07
  1041   0.127218E+06   0.369773E+02   0.130662E+02   0.324806E+09  -0.492230E+07
  1042   0.127581E+06   0.367082E+02   0.796399E+02   0.324186E+09  -0.492197E+07
  1043   0.128392E+06   0.364370E+02   0.137947E+03   0.323566E+09  -0.492174E+07
  1044   0.129492E+06   0.361603E+02   0.188207E+03   0.322947E+09  -0.492109E+07
  1045   0.130765E+06   0.358809E+02   0.230865E+03   0.322327E+09  -0.492054E+07
  1046   0.132103E+06   0.355993E+02   0.266344E+03   0.321707E+09  -0.491990E+07
  1047   0.133422E+06   0.353133E+02   0.294912E+03   0.321088E+09  -0.491884E+07
  1048   0.134674E+06   0.350265E+02   0.317049E+03   0.320469E+09  -0.491819E+07
  1049   0.135795E+06   0.347348E+02   0.333001E+03   0.319850E+09  -0.491689E+07
  1050   0.136772E+06   0.344412E+02   0.343219E+03   0.319231E+09  -0.491578E+07
  1051   0.137593E+06   0.341468E+02   0.348096E+03   0.318612E+09  -0.491493E+07
  1052   0.138238E+06   0.338485E+02   0.347900E+03   0.317993E+09  -0.491362E+07
  1053   0.138726E+06   0.335489E+02   0.343054E+03   0.317374E+09  -0.491257E+07
  1054   0.139066E+06   0.332481E+02   0.333910E+03   0.316756E+09  -0.491170E+07
  1055   0.139272E+06   0.329445E+02   0.320763E+03   0.316138E+09  -0.491031E+07
  1056   0.139380E+06   0.326409E+02   0.304025E+03   0.315520E+09  -0.490937E+07
  1057   0.139399E+06   0.323338E+02   0.283942E+03   0.314902E+09  -0.490765E+07
  1058   0.139371E+06   0.320257E+02   0.260911E+03   0.314285E+09  -0.490620E+07
  1059   0.139329E+06   0.317176E+02   0.235271E+03   0.313667E+09  -0.490519E+07
  1060   0.139289E+06   0.314066E+02   0.207301E+03   0.313050E+09  -0.490363E+07
  1061   0.139291E+06   0.310951E+02   0.177373E+03   0.312433E+09  -0.490265E+07
  1062   0.139356E+06   0.307831E+02   0.145782E+03   0.311816E+09  -0.490167E+07
  1063   0.139505E+06   0.304693E+02   0.112847E+03   0.311199E+09  -0.490067E+07
  1064   0.139771E+06   0.301561E+02   0.788907E+02   0.310583E+09  -0.490001E+07
  1065   0.140154E+06   0.298405E+02   0.441787E+02   0.309966E+09  -0.489881E+07
  1066   0.140682E+06   0.295247E+02   0.901086E+01   0.309351E+09  -0.489791E+07
  1067   0.141370E+06   0.292096E+02  -0.263528E+02   0.308735E+09  -0.489728E+07
  1068   0.142212E+06   0.288928E+02  -0.616744E+02   0.308119E+09  -0.489635E+07
  1069   0.143229E+06   0.285773E+02  -0.967418E+02   0.307504E+09  -0.489590E+07
  1070   0.144408E+06   0.282602E+02  -0.131329E+03   0.306889E+09  -0.489511E+07
  1071   0.145757E+06   0.279433E+02  -0.165286E+03   0.306274E+09  -0.489429E+07
  1072   0.147282E+06   0.276279E+02  -0.198472E+03   0.305659E+09  -0.489386E+07
  1073   0.148961E+06   0.273113E+02  -0.230735E+03   0.305045E+09  -0.489301E+07
  1074   0.150802E+06   0.269955E+02  -0.261989E+03   0.304431E+09  -0.489239E+07
  1075   0.152804E+06   0.266810E+02  -0.292159E+03   0.303818E+09  -0.489219E+07
  1076   0.154943E+06   0.263662E+02  -0.321150E+03   0.303204E+09  -0.489166E+07
  1077   0.157230E+06   0.260533E+02  -0.348962E+03   0.302591E+09  -0.489150E+07
  1078   0.159639E+06   0.257401E+02  -0.375489E+03   0.301978E+09  -0.489104E+07
  1079   0.162170E+06   0.254280E+02  -0.400760E+03   0.301366E+09  -0.489053E+07
  1080   0.164826E+06   0.251181E+02  -0.424782E+03   0.300753E+09  -0.489044E+07
  1081   0.167576E+06   0.248083E+02  -0.447492E+03   0.300141E+09  -0.488993E+07
  1082   0.170428E+06   0.245001E+02  -0.468940E+03   0.299530E+09  -0.488954E+07
  1083   0.173379E+06   0.241941E+02  -0.489152E+03   0.298919E+09  -0.488944E+07
  1084   0.176404E+06   0.238887E+02  -0.508087E+03   0.298308E+09  -0.488899E+07
  1085   0.179515E+06   0.235861E+02  -0.525840E+03   0.297697E+09  -0.488893E+07
  1086   0.182687E+06   0.232843E+02  -0.542338E+03   0.297087E+09  -0.488860E+07
  1087   0.185920E+06   0.229846E+02  -0.557665E+03   0.296477E+09  -0.488819E+07
  1088   0.189220E+06   0.226877E+02  -0.571872E+03   0.295867E+09  -0.488805E+07
  1089   0.192555E+06   0.223920E+02  -0.584900E+03   0.295258E+09  -0.488741E+07
  1090   0.195948E+06   0.220996E+02  -0.596879E+03   0.294649E+09  -0.488718E+07
  1091   0.199368E+06   0.218085E+02  -0.607716E+03   0.294040E+09  -0.488675E+07
  1092   0.202820E+06   0.215200E+02  -0.617503E+03   0.293432E+09  -0.488629E+07
  1093   0.206313E+06   0.212348E+02  -0.626310E+03   0.292824E+09  -0.488611E+07
  1094   0.209820E+06   0.209516E+02  -0.634059E+03   0.292217E+09  -0.488562E+07
  1095   0.213347E+06   0.206712E+02  -0.640840E+03   0.291610E+09  -0.488493E+07
  1096   0.216900E+06   0.203943E+02  -0.646705E+03   0.291003E+09  -0.488441E+07
  1097   0.220459E+06   0.201197E+02  -0.651602E+03   0.290397E+09  -0.488372E+07
  1098   0.224040E+06   0.198490E+02  -0.655652E+03   0.289791E+09  -0.488325E+07
  1099   0.227619E+06   0.195806E+02  -0.658761E+03   0.289185E+09  -0.488255E+07
  1100   0.231204E+06   0.193156E+02  -0.661024E+03   0.288580E+09  -0.488168E+07
