#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   709   0.978847E+07   0.142837E+05  -0.161343E+01   0.142837E+05   0.373417E+02  -0.756219E-04  -0.161343E+01  -0.756219E-04   0.181567E-04
   710   0.963047E+07   0.141485E+05  -0.160294E+01   0.141485E+05   0.372129E+02  -0.758074E-04  -0.160294E+01  -0.758074E-04   0.180970E-04
   711   0.945449E+07   0.139965E+05  -0.159288E+01   0.139965E+05   0.370802E+02  -0.765048E-04  -0.159288E+01  -0.765048E-04   0.180375E-04
   712   0.926147E+07   0.138271E+05  -0.158252E+01   0.138271E+05   0.369400E+02  -0.765386E-04  -0.158252E+01  -0.765386E-04   0.179782E-04
   713   0.905451E+07   0.136430E+05  -0.157231E+01   0.136430E+05   0.367960E+02  -0.764261E-04  -0.157231E+01  -0.764261E-04   0.179192E-04
   714   0.883462E+07   0.134435E+05  -0.156222E+01   0.134435E+05   0.366448E+02  -0.764426E-04  -0.156222E+01  -0.764426E-04   0.178604E-04
   715   0.860512E+07   0.132312E+05  -0.155206E+01   0.132312E+05   0.364890E+02  -0.758201E-04  -0.155206E+01  -0.758201E-04   0.178018E-04
   716   0.836828E+07   0.130075E+05  -0.154243E+01   0.130075E+05   0.363288E+02  -0.755807E-04  -0.154243E+01  -0.755807E-04   0.177435E-04
   717   0.812580E+07   0.127726E+05  -0.153292E+01   0.127726E+05   0.361616E+02  -0.750759E-04  -0.153292E+01  -0.750759E-04   0.176853E-04
   718   0.788002E+07   0.125284E+05  -0.152350E+01   0.125284E+05   0.359903E+02  -0.740886E-04  -0.152350E+01  -0.740886E-04   0.176274E-04
   719   0.763343E+07   0.122766E+05  -0.151474E+01   0.122766E+05   0.358149E+02  -0.736020E-04  -0.151474E+01  -0.736020E-04   0.175697E-04
   720   0.738757E+07   0.120177E+05  -0.150600E+01   0.120177E+05   0.356328E+02  -0.725143E-04  -0.150600E+01  -0.725143E-04   0.175123E-04
   721   0.714467E+07   0.117541E+05  -0.149762E+01   0.117541E+05   0.354476E+02  -0.713338E-04  -0.149762E+01  -0.713338E-04   0.174550E-04
   722   0.690564E+07   0.114856E+05  -0.148953E+01   0.114856E+05   0.352562E+02  -0.701960E-04  -0.148953E+01  -0.701960E-04   0.173979E-04
   723   0.667284E+07   0.112149E+05  -0.148156E+01   0.112149E+05   0.350605E+02  -0.683906E-04  -0.148156E+01  -0.683906E-04   0.173411E-04
   724   0.644746E+07   0.109433E+05  -0.147412E+01   0.109433E+05   0.348607E+02  -0.668116E-04  -0.147412E+01  -0.668116E-04   0.172844E-04
   725   0.623044E+07   0.106713E+05  -0.146681E+01   0.106713E+05   0.346553E+02  -0.647933E-04  -0.146681E+01  -0.647933E-04   0.172279E-04
   726   0.602318E+07   0.104011E+05  -0.145969E+01   0.104011E+05   0.344479E+02  -0.622639E-04  -0.145969E+01  -0.622639E-04   0.171717E-04
   727   0.582590E+07   0.101327E+05  -0.145287E+01   0.101327E+05   0.342336E+02  -0.599760E-04  -0.145287E+01  -0.599760E-04   0.171156E-04
   728   0.564028E+07   0.986857E+04  -0.144618E+01   0.986857E+04   0.340152E+02  -0.571048E-04  -0.144618E+01  -0.571048E-04   0.170597E-04
   729   0.546683E+07   0.960996E+04  -0.143976E+01   0.960996E+04   0.337943E+02  -0.541763E-04  -0.143976E+01  -0.541763E-04   0.170040E-04
   730   0.530565E+07   0.935741E+04  -0.143347E+01   0.935741E+04   0.335683E+02  -0.512996E-04  -0.143347E+01  -0.512996E-04   0.169485E-04
   731   0.515804E+07   0.911323E+04  -0.142734E+01   0.911323E+04   0.333385E+02  -0.480172E-04  -0.142734E+01  -0.480172E-04   0.168932E-04
   732   0.502420E+07   0.887864E+04  -0.142165E+01   0.887864E+04   0.331052E+02  -0.451521E-04  -0.142165E+01  -0.451521E-04   0.168380E-04
   733   0.490405E+07   0.865440E+04  -0.141606E+01   0.865440E+04   0.328675E+02  -0.421440E-04  -0.141606E+01  -0.421440E-04   0.167831E-04
   734   0.479853E+07   0.844285E+04  -0.141081E+01   0.844285E+04   0.326284E+02  -0.390684E-04  -0.141081E+01  -0.390684E-04   0.167283E-04
   735   0.470693E+07   0.824392E+04  -0.140579E+01   0.824392E+04   0.323833E+02  -0.365139E-04  -0.140579E+01  -0.365139E-04   0.166737E-04
   736   0.462969E+07   0.805938E+04  -0.140094E+01   0.805938E+04   0.321349E+02  -0.338590E-04  -0.140094E+01  -0.338590E-04   0.166192E-04
   737   0.456656E+07   0.789006E+04  -0.139634E+01   0.789006E+04   0.318849E+02  -0.315441E-04  -0.139634E+01  -0.315441E-04   0.165650E-04
   738   0.451703E+07   0.773612E+04  -0.139184E+01   0.773612E+04   0.316308E+02  -0.295652E-04  -0.139184E+01  -0.295652E-04   0.165109E-04
   739   0.448142E+07   0.759891E+04  -0.138753E+01   0.759891E+04   0.313750E+02  -0.275622E-04  -0.138753E+01  -0.275622E-04   0.164570E-04
   740   0.445824E+07   0.747714E+04  -0.138324E+01   0.747714E+04   0.311136E+02  -0.261238E-04  -0.138324E+01  -0.261238E-04   0.164033E-04
   741   0.444768E+07   0.737175E+04  -0.137905E+01   0.737175E+04   0.308506E+02  -0.247188E-04  -0.137905E+01  -0.247188E-04   0.163498E-04
   742   0.444944E+07   0.728279E+04  -0.137501E+01   0.728279E+04   0.305867E+02  -0.233600E-04  -0.137501E+01  -0.233600E-04   0.162964E-04
   743   0.446216E+07   0.720866E+04  -0.137091E+01   0.720866E+04   0.303179E+02  -0.224221E-04  -0.137091E+01  -0.224221E-04   0.162433E-04
   744   0.448578E+07   0.714943E+04  -0.136683E+01   0.714943E+04   0.300469E+02  -0.214107E-04  -0.136683E+01  -0.214107E-04   0.161903E-04
   745   0.451965E+07   0.710430E+04  -0.136273E+01   0.710430E+04   0.297750E+02  -0.206784E-04  -0.136273E+01  -0.206784E-04   0.161374E-04
   746   0.456292E+07   0.707185E+04  -0.135850E+01   0.707185E+04   0.295001E+02  -0.201707E-04  -0.135850E+01  -0.201707E-04   0.160848E-04
   747   0.461585E+07   0.705204E+04  -0.135426E+01   0.705204E+04   0.292243E+02  -0.195840E-04  -0.135426E+01  -0.195840E-04   0.160323E-04
   748   0.467681E+07   0.704227E+04  -0.134982E+01   0.704227E+04   0.289441E+02  -0.194181E-04  -0.134982E+01  -0.194181E-04   0.159800E-04
   749   0.474623E+07   0.704261E+04  -0.134531E+01   0.704261E+04   0.286633E+02  -0.192137E-04  -0.134531E+01  -0.192137E-04   0.159279E-04
   750   0.482397E+07   0.705223E+04  -0.134086E+01   0.705223E+04   0.283824E+02  -0.189945E-04  -0.134086E+01  -0.189945E-04   0.158760E-04
   751   0.490872E+07   0.706883E+04  -0.133634E+01   0.706883E+04   0.280978E+02  -0.190685E-04  -0.133634E+01  -0.190685E-04   0.158242E-04
   752   0.500067E+07   0.709213E+04  -0.133181E+01   0.709213E+04   0.278119E+02  -0.190173E-04  -0.133181E+01  -0.190173E-04   0.157727E-04
   753   0.509944E+07   0.712117E+04  -0.132738E+01   0.712117E+04   0.275262E+02  -0.191989E-04  -0.132738E+01  -0.191989E-04   0.157213E-04
   754   0.520380E+07   0.715401E+04  -0.132290E+01   0.715401E+04   0.272387E+02  -0.195951E-04  -0.132290E+01  -0.195951E-04   0.156700E-04
   755   0.531403E+07   0.719064E+04  -0.131849E+01   0.719064E+04   0.269509E+02  -0.199374E-04  -0.131849E+01  -0.199374E-04   0.156190E-04
   756   0.542805E+07   0.722838E+04  -0.131405E+01   0.722838E+04   0.266602E+02  -0.207575E-04  -0.131405E+01  -0.207575E-04   0.155681E-04
   757   0.554590E+07   0.726721E+04  -0.130965E+01   0.726721E+04   0.263698E+02  -0.215808E-04  -0.130965E+01  -0.215808E-04   0.155175E-04
   758   0.566690E+07   0.730635E+04  -0.130536E+01   0.730635E+04   0.260802E+02  -0.224634E-04  -0.130536E+01  -0.224634E-04   0.154670E-04
   759   0.578900E+07   0.734358E+04  -0.130112E+01   0.734358E+04   0.257883E+02  -0.236945E-04  -0.130112E+01  -0.236945E-04   0.154166E-04
   760   0.591223E+07   0.737930E+04  -0.129702E+01   0.737930E+04   0.254971E+02  -0.248146E-04  -0.129702E+01  -0.248146E-04   0.153665E-04
   761   0.603387E+07   0.741094E+04  -0.129289E+01   0.741094E+04   0.252046E+02  -0.261380E-04  -0.129289E+01  -0.261380E-04   0.153165E-04
   762   0.615341E+07   0.743850E+04  -0.128881E+01   0.743850E+04   0.249130E+02  -0.276050E-04  -0.128881E+01  -0.276050E-04   0.152668E-04
   763   0.626991E+07   0.746155E+04  -0.128474E+01   0.746155E+04   0.246219E+02  -0.289151E-04  -0.128474E+01  -0.289151E-04   0.152171E-04
   764   0.638023E+07   0.747756E+04  -0.128060E+01   0.747756E+04   0.243291E+02  -0.306841E-04  -0.128060E+01  -0.306841E-04   0.151677E-04
   765   0.648390E+07   0.748668E+04  -0.127634E+01   0.748668E+04   0.240376E+02  -0.322803E-04  -0.127634E+01  -0.322803E-04   0.151185E-04
   766   0.657957E+07   0.748827E+04  -0.127201E+01   0.748827E+04   0.237479E+02  -0.337955E-04  -0.127201E+01  -0.337955E-04   0.150694E-04
   767   0.666457E+07   0.748034E+04  -0.126756E+01   0.748034E+04   0.234573E+02  -0.355016E-04  -0.126756E+01  -0.355016E-04   0.150205E-04
   768   0.673871E+07   0.746332E+04  -0.126300E+01   0.746332E+04   0.231680E+02  -0.368662E-04  -0.126300E+01  -0.368662E-04   0.149718E-04
   769   0.679934E+07   0.743508E+04  -0.125834E+01   0.743508E+04   0.228787E+02  -0.382767E-04  -0.125834E+01  -0.382767E-04   0.149232E-04
   770   0.684595E+07   0.739590E+04  -0.125358E+01   0.739590E+04   0.225914E+02  -0.395654E-04  -0.125358E+01  -0.395654E-04   0.148748E-04
   771   0.687794E+07   0.734555E+04  -0.124866E+01   0.734555E+04   0.223056E+02  -0.404227E-04  -0.124866E+01  -0.404227E-04   0.148266E-04
   772   0.689353E+07   0.728260E+04  -0.124373E+01   0.728260E+04   0.220195E+02  -0.416055E-04  -0.124373E+01  -0.416055E-04   0.147786E-04
   773   0.689323E+07   0.720814E+04  -0.123864E+01   0.720814E+04   0.217362E+02  -0.424128E-04  -0.123864E+01  -0.424128E-04   0.147307E-04
   774   0.687551E+07   0.712057E+04  -0.123329E+01   0.712057E+04   0.214539E+02  -0.430102E-04  -0.123329E+01  -0.430102E-04   0.146830E-04
   775   0.684085E+07   0.702074E+04  -0.122794E+01   0.702074E+04   0.211733E+02  -0.437274E-04  -0.122794E+01  -0.437274E-04   0.146355E-04
   776   0.678992E+07   0.690938E+04  -0.122243E+01   0.690938E+04   0.208945E+02  -0.440179E-04  -0.122243E+01  -0.440179E-04   0.145881E-04
   777   0.672216E+07   0.678569E+04  -0.121692E+01   0.678569E+04   0.206168E+02  -0.444087E-04  -0.121692E+01  -0.444087E-04   0.145409E-04
   778   0.663856E+07   0.665079E+04  -0.121137E+01   0.665079E+04   0.203421E+02  -0.446593E-04  -0.121137E+01  -0.446593E-04   0.144938E-04
   779   0.654009E+07   0.650542E+04  -0.120575E+01   0.650542E+04   0.200703E+02  -0.444849E-04  -0.120575E+01  -0.444849E-04   0.144469E-04
   780   0.642702E+07   0.634949E+04  -0.120036E+01   0.634949E+04   0.197993E+02  -0.446413E-04  -0.120036E+01  -0.446413E-04   0.144001E-04
   781   0.630102E+07   0.618456E+04  -0.119491E+01   0.618456E+04   0.195313E+02  -0.444064E-04  -0.119491E+01  -0.444064E-04   0.143535E-04
   782   0.616231E+07   0.601028E+04  -0.118938E+01   0.601028E+04   0.192658E+02  -0.440376E-04  -0.118938E+01  -0.440376E-04   0.143071E-04
   783   0.601233E+07   0.582787E+04  -0.118400E+01   0.582787E+04   0.190034E+02  -0.438284E-04  -0.118400E+01  -0.438284E-04   0.142607E-04
   784   0.585277E+07   0.563861E+04  -0.117854E+01   0.563861E+04   0.187437E+02  -0.432437E-04  -0.117854E+01  -0.432437E-04   0.142146E-04
   785   0.568427E+07   0.544241E+04  -0.117324E+01   0.544241E+04   0.184857E+02  -0.428439E-04  -0.117324E+01  -0.428439E-04   0.141685E-04
   786   0.550870E+07   0.524089E+04  -0.116806E+01   0.524089E+04   0.182323E+02  -0.423448E-04  -0.116806E+01  -0.423448E-04   0.141227E-04
   787   0.532645E+07   0.503370E+04  -0.116276E+01   0.503370E+04   0.179816E+02  -0.415088E-04  -0.116276E+01  -0.415088E-04   0.140769E-04
   788   0.513960E+07   0.482251E+04  -0.115789E+01   0.482251E+04   0.177340E+02  -0.409984E-04  -0.115789E+01  -0.409984E-04   0.140313E-04
   789   0.494942E+07   0.460811E+04  -0.115308E+01   0.460811E+04   0.174895E+02  -0.401091E-04  -0.115308E+01  -0.401091E-04   0.139858E-04
   790   0.475653E+07   0.439046E+04  -0.114834E+01   0.439046E+04   0.172481E+02  -0.390948E-04  -0.114834E+01  -0.390948E-04   0.139404E-04
   791   0.456265E+07   0.417100E+04  -0.114389E+01   0.417100E+04   0.170115E+02  -0.381712E-04  -0.114389E+01  -0.381712E-04   0.138952E-04
   792   0.436889E+07   0.395039E+04  -0.113948E+01   0.395039E+04   0.167789E+02  -0.369059E-04  -0.113948E+01  -0.369059E-04   0.138501E-04
   793   0.417614E+07   0.372892E+04  -0.113532E+01   0.372892E+04   0.165487E+02  -0.358312E-04  -0.113532E+01  -0.358312E-04   0.138051E-04
   794   0.398555E+07   0.350763E+04  -0.113134E+01   0.350763E+04   0.163229E+02  -0.346675E-04  -0.113134E+01  -0.346675E-04   0.137602E-04
   795   0.379779E+07   0.328662E+04  -0.112733E+01   0.328662E+04   0.161013E+02  -0.332991E-04  -0.112733E+01  -0.332991E-04   0.137155E-04
   796   0.361416E+07   0.306705E+04  -0.112376E+01   0.306705E+04   0.158845E+02  -0.322574E-04  -0.112376E+01  -0.322574E-04   0.136709E-04
   797   0.343536E+07   0.284938E+04  -0.112033E+01   0.284938E+04   0.156715E+02  -0.309740E-04  -0.112033E+01  -0.309740E-04   0.136264E-04
   798   0.326187E+07   0.263377E+04  -0.111708E+01   0.263377E+04   0.154617E+02  -0.296540E-04  -0.111708E+01  -0.296540E-04   0.135820E-04
   799   0.309462E+07   0.242121E+04  -0.111417E+01   0.242121E+04   0.152572E+02  -0.283988E-04  -0.111417E+01  -0.283988E-04   0.135377E-04
   800   0.293406E+07   0.221212E+04  -0.111137E+01   0.221212E+04   0.150584E+02  -0.268976E-04  -0.111137E+01  -0.268976E-04   0.134935E-04
   801   0.278063E+07   0.200684E+04  -0.110886E+01   0.200684E+04   0.148634E+02  -0.255989E-04  -0.110886E+01  -0.255989E-04   0.134494E-04
   802   0.263460E+07   0.180589E+04  -0.110654E+01   0.180589E+04   0.146725E+02  -0.242558E-04  -0.110654E+01  -0.242558E-04   0.134054E-04
   803   0.249624E+07   0.160950E+04  -0.110424E+01   0.160950E+04   0.144862E+02  -0.228248E-04  -0.110424E+01  -0.228248E-04   0.133616E-04
   804   0.236589E+07   0.141838E+04  -0.110227E+01   0.141838E+04   0.143061E+02  -0.216760E-04  -0.110227E+01  -0.216760E-04   0.133178E-04
   805   0.224353E+07   0.123270E+04  -0.110041E+01   0.123270E+04   0.141313E+02  -0.204332E-04  -0.110041E+01  -0.204332E-04   0.132742E-04
   806   0.212914E+07   0.105256E+04  -0.109870E+01   0.105256E+04   0.139601E+02  -0.192727E-04  -0.109870E+01  -0.192727E-04   0.132307E-04
   807   0.202287E+07   0.878519E+03  -0.109732E+01   0.878519E+03   0.137944E+02  -0.182131E-04  -0.109732E+01  -0.182131E-04   0.131872E-04
   808   0.192428E+07   0.710310E+03  -0.109594E+01   0.710310E+03   0.136341E+02  -0.170061E-04  -0.109594E+01  -0.170061E-04   0.131439E-04
   809   0.183339E+07   0.548347E+03  -0.109481E+01   0.548347E+03   0.134800E+02  -0.159642E-04  -0.109481E+01  -0.159642E-04   0.131007E-04
   810   0.175000E+07   0.392720E+03  -0.109387E+01   0.392720E+03   0.133310E+02  -0.148959E-04  -0.109387E+01  -0.148959E-04   0.130575E-04
   811   0.167364E+07   0.243161E+03  -0.109292E+01   0.243161E+03   0.131861E+02  -0.138147E-04  -0.109292E+01  -0.138147E-04   0.130145E-04
   812   0.160420E+07   0.999237E+02  -0.109217E+01   0.999237E+02   0.130473E+02  -0.129413E-04  -0.109217E+01  -0.129413E-04   0.129716E-04
   813   0.154120E+07  -0.371731E+02  -0.109147E+01  -0.371731E+02   0.129153E+02  -0.120384E-04  -0.109147E+01  -0.120384E-04   0.129288E-04
   814   0.148436E+07  -0.168238E+03  -0.109080E+01  -0.168238E+03   0.127888E+02  -0.112388E-04  -0.109080E+01  -0.112388E-04   0.128861E-04
   815   0.143344E+07  -0.293279E+03  -0.109032E+01  -0.293279E+03   0.126673E+02  -0.105316E-04  -0.109032E+01  -0.105316E-04   0.128435E-04
   816   0.138790E+07  -0.412685E+03  -0.108978E+01  -0.412685E+03   0.125508E+02  -0.975318E-05  -0.108978E+01  -0.975318E-05   0.128010E-04
   817   0.134755E+07  -0.526405E+03  -0.108940E+01  -0.526405E+03   0.124412E+02  -0.906343E-05  -0.108940E+01  -0.906343E-05   0.127586E-04
   818   0.131207E+07  -0.634582E+03  -0.108918E+01  -0.634582E+03   0.123384E+02  -0.831288E-05  -0.108918E+01  -0.831288E-05   0.127163E-04
   819   0.128100E+07  -0.737570E+03  -0.108893E+01  -0.737570E+03   0.122408E+02  -0.753841E-05  -0.108893E+01  -0.753841E-05   0.126741E-04
   820   0.125418E+07  -0.835391E+03  -0.108890E+01  -0.835391E+03   0.121485E+02  -0.689000E-05  -0.108890E+01  -0.689000E-05   0.126320E-04
   821   0.123109E+07  -0.928412E+03  -0.108873E+01  -0.928412E+03   0.120622E+02  -0.624857E-05  -0.108873E+01  -0.624857E-05   0.125900E-04
   822   0.121156E+07  -0.101666E+04  -0.108864E+01  -0.101666E+04   0.119831E+02  -0.571034E-05  -0.108864E+01  -0.571034E-05   0.125481E-04
   823   0.119536E+07  -0.110031E+04  -0.108865E+01  -0.110031E+04   0.119106E+02  -0.526655E-05  -0.108865E+01  -0.526655E-05   0.125064E-04
   824   0.118207E+07  -0.117973E+04  -0.108851E+01  -0.117973E+04   0.118431E+02  -0.484622E-05  -0.108851E+01  -0.484622E-05   0.124647E-04
   825   0.117155E+07  -0.125504E+04  -0.108843E+01  -0.125504E+04   0.117812E+02  -0.452905E-05  -0.108843E+01  -0.452905E-05   0.124231E-04
   826   0.116362E+07  -0.132640E+04  -0.108843E+01  -0.132640E+04   0.117265E+02  -0.418006E-05  -0.108843E+01  -0.418006E-05   0.123817E-04
   827   0.115797E+07  -0.139407E+04  -0.108837E+01  -0.139407E+04   0.116788E+02  -0.377773E-05  -0.108837E+01  -0.377773E-05   0.123404E-04
   828   0.115452E+07  -0.145820E+04  -0.108846E+01  -0.145820E+04   0.116374E+02  -0.337669E-05  -0.108846E+01  -0.337669E-05   0.122991E-04
   829   0.115297E+07  -0.151902E+04  -0.108850E+01  -0.151902E+04   0.116010E+02  -0.293426E-05  -0.108850E+01  -0.293426E-05   0.122580E-04
   830   0.115319E+07  -0.157668E+04  -0.108858E+01  -0.157668E+04   0.115709E+02  -0.253044E-05  -0.108858E+01  -0.253044E-05   0.122170E-04
   831   0.115508E+07  -0.163130E+04  -0.108878E+01  -0.163130E+04   0.115482E+02  -0.217408E-05  -0.108878E+01  -0.217408E-05   0.121761E-04
   832   0.115833E+07  -0.168309E+04  -0.108887E+01  -0.168309E+04   0.115326E+02  -0.185429E-05  -0.108887E+01  -0.185429E-05   0.121353E-04
   833   0.116290E+07  -0.173222E+04  -0.108897E+01  -0.173222E+04   0.115227E+02  -0.164148E-05  -0.108897E+01  -0.164148E-05   0.120947E-04
   834   0.116865E+07  -0.177887E+04  -0.108909E+01  -0.177887E+04   0.115183E+02  -0.148460E-05  -0.108909E+01  -0.148460E-05   0.120541E-04
   835   0.117537E+07  -0.182319E+04  -0.108908E+01  -0.182319E+04   0.115205E+02  -0.136481E-05  -0.108908E+01  -0.136481E-05   0.120137E-04
   836   0.118309E+07  -0.186531E+04  -0.108913E+01  -0.186531E+04   0.115304E+02  -0.126118E-05  -0.108913E+01  -0.126118E-05   0.119734E-04
   837   0.119161E+07  -0.190540E+04  -0.108909E+01  -0.190540E+04   0.115470E+02  -0.111956E-05  -0.108909E+01  -0.111956E-05   0.119332E-04
   838   0.120091E+07  -0.194368E+04  -0.108905E+01  -0.194368E+04   0.115691E+02  -0.964628E-06  -0.108905E+01  -0.964628E-06   0.118931E-04
   839   0.121099E+07  -0.198026E+04  -0.108911E+01  -0.198026E+04   0.115970E+02  -0.801084E-06  -0.108911E+01  -0.801084E-06   0.118531E-04
   840   0.122165E+07  -0.201527E+04  -0.108909E+01  -0.201527E+04   0.116317E+02  -0.624282E-06  -0.108909E+01  -0.624282E-06   0.118133E-04
   841   0.123295E+07  -0.204882E+04  -0.108921E+01  -0.204882E+04   0.116741E+02  -0.463414E-06  -0.108921E+01  -0.463414E-06   0.117735E-04
   842   0.124472E+07  -0.208104E+04  -0.108926E+01  -0.208104E+04   0.117229E+02  -0.314207E-06  -0.108926E+01  -0.314207E-06   0.117339E-04
   843   0.125694E+07  -0.211210E+04  -0.108928E+01  -0.211210E+04   0.117771E+02  -0.205346E-06  -0.108928E+01  -0.205346E-06   0.116944E-04
   844   0.126960E+07  -0.214211E+04  -0.108936E+01  -0.214211E+04   0.118370E+02  -0.146606E-06  -0.108936E+01  -0.146606E-06   0.116551E-04
   845   0.128254E+07  -0.217116E+04  -0.108934E+01  -0.217116E+04   0.119041E+02  -0.112227E-06  -0.108934E+01  -0.112227E-06   0.116159E-04
   846   0.129577E+07  -0.219934E+04  -0.108927E+01  -0.219934E+04   0.119787E+02  -0.906841E-07  -0.108927E+01  -0.906841E-07   0.115767E-04
   847   0.130929E+07  -0.222681E+04  -0.108919E+01  -0.222681E+04   0.120594E+02  -0.780912E-07  -0.108919E+01  -0.780912E-07   0.115378E-04
   848   0.132303E+07  -0.225369E+04  -0.108901E+01  -0.225369E+04   0.121453E+02  -0.824329E-07  -0.108901E+01  -0.824329E-07   0.114989E-04
