#    L    TT             EE             BB             TE          
  1931   0.240013E+03   0.109534E+02   0.580765E-01  -0.131506E+02
  1932   0.239657E+03   0.109404E+02   0.580044E-01  -0.132703E+02
  1933   0.239362E+03   0.109269E+02   0.579325E-01  -0.133907E+02
  1934   0.239042E+03   0.109122E+02   0.578609E-01  -0.135101E+02
  1935   0.238724E+03   0.108968E+02   0.577894E-01  -0.136270E+02
  1936   0.238453E+03   0.108807E+02   0.577183E-01  -0.137446E+02
  1937   0.238160E+03   0.108637E+02   0.576473E-01  -0.138606E+02
  1938   0.237878E+03   0.108461E+02   0.575766E-01  -0.139746E+02
  1939   0.237624E+03   0.108273E+02   0.575061E-01  -0.140884E+02
  1940   0.237355E+03   0.108078E+02   0.574358E-01  -0.142005E+02
  1941   0.237103E+03   0.107878E+02   0.573658E-01  -0.143108E+02
  1942   0.236877E+03   0.107666E+02   0.572961E-01  -0.144208E+02
  1943   0.236636E+03   0.107451E+02   0.572265E-01  -0.145291E+02
  1944   0.236405E+03   0.107223E+02   0.571572E-01  -0.146348E+02
  1945   0.236202E+03   0.106989E+02   0.570882E-01  -0.147405E+02
  1946   0.235981E+03   0.106750E+02   0.570194E-01  -0.148440E+02
  1947   0.235777E+03   0.106500E+02   0.569509E-01  -0.149451E+02
  1948   0.235607E+03   0.106243E+02   0.568826E-01  -0.150465E+02
  1949   0.235400E+03   0.105981E+02   0.568145E-01  -0.151448E+02
  1950   0.235220E+03   0.105709E+02   0.567467E-01  -0.152409E+02
  1951   0.235073E+03   0.105434E+02   0.566792E-01  -0.153375E+02
  1952   0.234875E+03   0.105146E+02   0.566119E-01  -0.154299E+02
  1953   0.234732E+03   0.104853E+02   0.565449E-01  -0.155210E+02
  1954   0.234606E+03   0.104556E+02   0.564782E-01  -0.156124E+02
  1955   0.234415E+03   0.104249E+02   0.564117E-01  -0.156986E+02
  1956   0.234302E+03   0.103935E+02   0.563455E-01  -0.157843E+02
  1957   0.234184E+03   0.103618E+02   0.562795E-01  -0.158698E+02
  1958   0.234009E+03   0.103290E+02   0.562138E-01  -0.159497E+02
  1959   0.233938E+03   0.102960E+02   0.561483E-01  -0.160306E+02
  1960   0.233817E+03   0.102621E+02   0.560831E-01  -0.161093E+02
  1961   0.233659E+03   0.102274E+02   0.560182E-01  -0.161826E+02
  1962   0.233614E+03   0.101925E+02   0.559535E-01  -0.162578E+02
  1963   0.233487E+03   0.101568E+02   0.558891E-01  -0.163295E+02
  1964   0.233365E+03   0.101204E+02   0.558249E-01  -0.163965E+02
  1965   0.233342E+03   0.100838E+02   0.557609E-01  -0.164659E+02
  1966   0.233204E+03   0.100463E+02   0.556972E-01  -0.165300E+02
  1967   0.233116E+03   0.100085E+02   0.556338E-01  -0.165911E+02
  1968   0.233094E+03   0.996996E+01   0.555705E-01  -0.166536E+02
  1969   0.232956E+03   0.993092E+01   0.555075E-01  -0.167101E+02
  1970   0.232914E+03   0.989154E+01   0.554448E-01  -0.167651E+02
  1971   0.232884E+03   0.985151E+01   0.553822E-01  -0.168208E+02
  1972   0.232749E+03   0.981123E+01   0.553199E-01  -0.168697E+02
  1973   0.232738E+03   0.977010E+01   0.552578E-01  -0.169183E+02
  1974   0.232690E+03   0.972874E+01   0.551959E-01  -0.169664E+02
  1975   0.232577E+03   0.968704E+01   0.551342E-01  -0.170078E+02
  1976   0.232594E+03   0.964464E+01   0.550727E-01  -0.170503E+02
  1977   0.232523E+03   0.960200E+01   0.550114E-01  -0.170903E+02
  1978   0.232432E+03   0.955902E+01   0.549502E-01  -0.171243E+02
  1979   0.232459E+03   0.951547E+01   0.548893E-01  -0.171603E+02
  1980   0.232373E+03   0.947195E+01   0.548285E-01  -0.171925E+02
  1981   0.232314E+03   0.942755E+01   0.547679E-01  -0.172191E+02
  1982   0.232342E+03   0.938298E+01   0.547075E-01  -0.172482E+02
  1983   0.232241E+03   0.933834E+01   0.546472E-01  -0.172719E+02
  1984   0.232206E+03   0.929299E+01   0.545871E-01  -0.172918E+02
  1985   0.232222E+03   0.924755E+01   0.545271E-01  -0.173135E+02
  1986   0.232121E+03   0.920198E+01   0.544672E-01  -0.173290E+02
  1987   0.232112E+03   0.915576E+01   0.544075E-01  -0.173421E+02
  1988   0.232112E+03   0.910974E+01   0.543480E-01  -0.173565E+02
  1989   0.232010E+03   0.906310E+01   0.542885E-01  -0.173636E+02
  1990   0.232014E+03   0.901622E+01   0.542292E-01  -0.173700E+02
  1991   0.231995E+03   0.896949E+01   0.541700E-01  -0.173764E+02
  1992   0.231907E+03   0.892220E+01   0.541109E-01  -0.173757E+02
  1993   0.231920E+03   0.887475E+01   0.540520E-01  -0.173753E+02
  1994   0.231882E+03   0.882746E+01   0.539931E-01  -0.173737E+02
  1995   0.231802E+03   0.877965E+01   0.539343E-01  -0.173656E+02
  1996   0.231815E+03   0.873198E+01   0.538757E-01  -0.173587E+02
  1997   0.231761E+03   0.868403E+01   0.538171E-01  -0.173486E+02
  1998   0.231694E+03   0.863584E+01   0.537587E-01  -0.173332E+02
  1999   0.231705E+03   0.858781E+01   0.537003E-01  -0.173192E+02
  2000   0.231635E+03   0.853959E+01   0.536420E-01  -0.173013E+02
  2001   0.231578E+03   0.849140E+01   0.535839E-01  -0.172794E+02
  2002   0.231577E+03   0.844299E+01   0.535258E-01  -0.172578E+02
  2003   0.231497E+03   0.839456E+01   0.534678E-01  -0.172320E+02
  2004   0.231449E+03   0.834621E+01   0.534099E-01  -0.172032E+02
  2005   0.231439E+03   0.829776E+01   0.533520E-01  -0.171747E+02
  2006   0.231347E+03   0.824933E+01   0.532943E-01  -0.171414E+02
  2007   0.231302E+03   0.820098E+01   0.532366E-01  -0.171058E+02
  2008   0.231277E+03   0.815260E+01   0.531791E-01  -0.170701E+02
  2009   0.231182E+03   0.810444E+01   0.531216E-01  -0.170301E+02
  2010   0.231137E+03   0.805602E+01   0.530642E-01  -0.169873E+02
  2011   0.231097E+03   0.800786E+01   0.530068E-01  -0.169447E+02
  2012   0.230994E+03   0.795989E+01   0.529496E-01  -0.168976E+02
  2013   0.230945E+03   0.791178E+01   0.528924E-01  -0.168484E+02
  2014   0.230887E+03   0.786389E+01   0.528354E-01  -0.167988E+02
  2015   0.230782E+03   0.781621E+01   0.527783E-01  -0.167449E+02
  2016   0.230728E+03   0.776851E+01   0.527214E-01  -0.166895E+02
  2017   0.230656E+03   0.772123E+01   0.526646E-01  -0.166337E+02
  2018   0.230541E+03   0.767382E+01   0.526078E-01  -0.165727E+02
  2019   0.230474E+03   0.762662E+01   0.525511E-01  -0.165110E+02
  2020   0.230388E+03   0.757983E+01   0.524945E-01  -0.164487E+02
  2021   0.230270E+03   0.753303E+01   0.524379E-01  -0.163817E+02
  2022   0.230190E+03   0.748645E+01   0.523814E-01  -0.163140E+02
  2023   0.230091E+03   0.744027E+01   0.523250E-01  -0.162454E+02
  2024   0.229958E+03   0.739415E+01   0.522687E-01  -0.161724E+02
  2025   0.229866E+03   0.734841E+01   0.522124E-01  -0.160992E+02
  2026   0.229754E+03   0.730284E+01   0.521561E-01  -0.160243E+02
  2027   0.229608E+03   0.725753E+01   0.520999E-01  -0.159456E+02
  2028   0.229504E+03   0.721259E+01   0.520438E-01  -0.158669E+02
  2029   0.229377E+03   0.716792E+01   0.519877E-01  -0.157866E+02
  2030   0.229211E+03   0.712360E+01   0.519317E-01  -0.157027E+02
  2031   0.229096E+03   0.707942E+01   0.518757E-01  -0.156181E+02
  2032   0.228953E+03   0.703574E+01   0.518197E-01  -0.155328E+02
  2033   0.228767E+03   0.699237E+01   0.517638E-01  -0.154433E+02
  2034   0.228646E+03   0.694923E+01   0.517079E-01  -0.153541E+02
  2035   0.228477E+03   0.690660E+01   0.516520E-01  -0.152638E+02
  2036   0.228269E+03   0.686427E+01   0.515962E-01  -0.151690E+02
  2037   0.228145E+03   0.682231E+01   0.515403E-01  -0.150759E+02
  2038   0.227950E+03   0.678094E+01   0.514844E-01  -0.149812E+02
  2039   0.227726E+03   0.673962E+01   0.514286E-01  -0.148812E+02
  2040   0.227595E+03   0.669888E+01   0.513727E-01  -0.147843E+02
  2041   0.227362E+03   0.665871E+01   0.513169E-01  -0.146847E+02
  2042   0.227129E+03   0.661865E+01   0.512610E-01  -0.145806E+02
  2043   0.226986E+03   0.657926E+01   0.512051E-01  -0.144804E+02
  2044   0.226716E+03   0.654036E+01   0.511491E-01  -0.143762E+02
  2045   0.226482E+03   0.650164E+01   0.510931E-01  -0.142686E+02
  2046   0.226321E+03   0.646372E+01   0.510371E-01  -0.141658E+02
  2047   0.226011E+03   0.642609E+01   0.509811E-01  -0.140567E+02
  2048   0.225781E+03   0.638883E+01   0.509250E-01  -0.139464E+02
  2049   0.225591E+03   0.635235E+01   0.508688E-01  -0.138404E+02
  2050   0.225251E+03   0.631615E+01   0.508126E-01  -0.137274E+02
  2051   0.225025E+03   0.628038E+01   0.507563E-01  -0.136149E+02
  2052   0.224798E+03   0.624541E+01   0.506999E-01  -0.135059E+02
  2053   0.224435E+03   0.621072E+01   0.506435E-01  -0.133895E+02
  2054   0.224214E+03   0.617661E+01   0.505870E-01  -0.132757E+02
  2055   0.223943E+03   0.614313E+01   0.505304E-01  -0.131634E+02
  2056   0.223564E+03   0.611001E+01   0.504737E-01  -0.130443E+02
  2057   0.223339E+03   0.607747E+01   0.504170E-01  -0.129290E+02
  2058   0.223026E+03   0.604563E+01   0.503601E-01  -0.128140E+02
  2059   0.222640E+03   0.601413E+01   0.503032E-01  -0.126927E+02
  2060   0.222403E+03   0.598327E+01   0.502462E-01  -0.125763E+02
  2061   0.222047E+03   0.595307E+01   0.501891E-01  -0.124587E+02
  2062   0.221662E+03   0.592326E+01   0.501319E-01  -0.123361E+02
  2063   0.221405E+03   0.589406E+01   0.500746E-01  -0.122185E+02
  2064   0.221014E+03   0.586557E+01   0.500172E-01  -0.120988E+02
  2065   0.220629E+03   0.583744E+01   0.499597E-01  -0.119752E+02
  2066   0.220346E+03   0.580998E+01   0.499021E-01  -0.118566E+02
  2067   0.219926E+03   0.578323E+01   0.498444E-01  -0.117354E+02
  2068   0.219539E+03   0.575676E+01   0.497866E-01  -0.116110E+02
  2069   0.219228E+03   0.573107E+01   0.497288E-01  -0.114918E+02
  2070   0.218784E+03   0.570604E+01   0.496708E-01  -0.113692E+02
  2071   0.218394E+03   0.568133E+01   0.496128E-01  -0.112447E+02
  2072   0.218050E+03   0.565741E+01   0.495546E-01  -0.111250E+02
  2073   0.217587E+03   0.563407E+01   0.494964E-01  -0.110014E+02
  2074   0.217192E+03   0.561114E+01   0.494381E-01  -0.108773E+02
  2075   0.216821E+03   0.558905E+01   0.493798E-01  -0.107574E+02
  2076   0.216342E+03   0.556741E+01   0.493213E-01  -0.106333E+02
  2077   0.215934E+03   0.554625E+01   0.492628E-01  -0.105096E+02
  2078   0.215532E+03   0.552589E+01   0.492042E-01  -0.103895E+02
  2079   0.215042E+03   0.550601E+01   0.491455E-01  -0.102656E+02
  2080   0.214620E+03   0.548664E+01   0.490868E-01  -0.101427E+02
  2081   0.214194E+03   0.546804E+01   0.490280E-01  -0.100228E+02
  2082   0.213693E+03   0.544990E+01   0.489691E-01  -0.989956E+01
  2083   0.213255E+03   0.543231E+01   0.489102E-01  -0.977775E+01
  2084   0.212804E+03   0.541541E+01   0.488512E-01  -0.965818E+01
  2085   0.212292E+03   0.539903E+01   0.487921E-01  -0.953598E+01
  2086   0.211836E+03   0.538320E+01   0.487330E-01  -0.941528E+01
  2087   0.211368E+03   0.536803E+01   0.486739E-01  -0.929681E+01
  2088   0.210841E+03   0.535337E+01   0.486146E-01  -0.917594E+01
  2089   0.210365E+03   0.533925E+01   0.485554E-01  -0.905657E+01
  2090   0.209881E+03   0.532582E+01   0.484960E-01  -0.893958E+01
  2091   0.209343E+03   0.531292E+01   0.484367E-01  -0.882057E+01
  2092   0.208848E+03   0.530047E+01   0.483772E-01  -0.870272E+01
  2093   0.208349E+03   0.528874E+01   0.483178E-01  -0.858758E+01
  2094   0.207794E+03   0.527751E+01   0.482582E-01  -0.847045E+01
  2095   0.207283E+03   0.526676E+01   0.481986E-01  -0.835471E+01
  2096   0.206772E+03   0.525674E+01   0.481390E-01  -0.824190E+01
  2097   0.206198E+03   0.524717E+01   0.480793E-01  -0.812685E+01
  2098   0.205674E+03   0.523807E+01   0.480195E-01  -0.801351E+01
  2099   0.205149E+03   0.522970E+01   0.479597E-01  -0.790326E+01
  2100   0.204560E+03   0.522176E+01   0.478998E-01  -0.779078E+01
