#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   513   0.255099E+04  -0.455595E+02  -0.250096E-04  -0.455595E+02   0.693154E+01   0.658159E-06  -0.250096E-04   0.658159E-06   0.211546E-07
   514   0.255617E+04  -0.443421E+02  -0.248443E-04  -0.443421E+02   0.687329E+01   0.638855E-06  -0.248443E-04   0.638855E-06   0.210889E-07
   515   0.256131E+04  -0.431196E+02  -0.247720E-04  -0.431196E+02   0.681985E+01   0.620888E-06  -0.247720E-04   0.620888E-06   0.210235E-07
   516   0.256616E+04  -0.418834E+02  -0.246640E-04  -0.418834E+02   0.677096E+01   0.598191E-06  -0.246640E-04   0.598191E-06   0.209584E-07
   517   0.257071E+04  -0.406313E+02  -0.246605E-04  -0.406313E+02   0.672668E+01   0.587658E-06  -0.246605E-04   0.587658E-06   0.208935E-07
   518   0.257521E+04  -0.393751E+02  -0.245537E-04  -0.393751E+02   0.668728E+01   0.571981E-06  -0.245537E-04   0.571981E-06   0.208289E-07
   519   0.257930E+04  -0.381044E+02  -0.243554E-04  -0.381044E+02   0.665260E+01   0.551665E-06  -0.243554E-04   0.551665E-06   0.207646E-07
   520   0.258321E+04  -0.368250E+02  -0.242194E-04  -0.368250E+02   0.662281E+01   0.535185E-06  -0.242194E-04   0.535185E-06   0.207006E-07
   521   0.258702E+04  -0.355401E+02  -0.240510E-04  -0.355401E+02   0.659785E+01   0.512526E-06  -0.240510E-04   0.512526E-06   0.206368E-07
   522   0.259039E+04  -0.342437E+02  -0.240117E-04  -0.342437E+02   0.657783E+01   0.496007E-06  -0.240117E-04   0.496007E-06   0.205733E-07
   523   0.259362E+04  -0.329414E+02  -0.240111E-04  -0.329414E+02   0.656283E+01   0.482426E-06  -0.240111E-04   0.482426E-06   0.205101E-07
   524   0.259669E+04  -0.316343E+02  -0.238429E-04  -0.316343E+02   0.655276E+01   0.463008E-06  -0.238429E-04   0.463008E-06   0.204472E-07
   525   0.259939E+04  -0.303209E+02  -0.236953E-04  -0.303209E+02   0.654785E+01   0.449213E-06  -0.236953E-04   0.449213E-06   0.203845E-07
   526   0.260194E+04  -0.290024E+02  -0.234802E-04  -0.290024E+02   0.654798E+01   0.428308E-06  -0.234802E-04   0.428308E-06   0.203221E-07
   527   0.260424E+04  -0.276802E+02  -0.233429E-04  -0.276802E+02   0.655318E+01   0.406568E-06  -0.233429E-04   0.406568E-06   0.202599E-07
   528   0.260626E+04  -0.263566E+02  -0.233705E-04  -0.263566E+02   0.656369E+01   0.392085E-06  -0.233705E-04   0.392085E-06   0.201980E-07
   529   0.260809E+04  -0.250280E+02  -0.232834E-04  -0.250280E+02   0.657925E+01   0.375200E-06  -0.232834E-04   0.375200E-06   0.201364E-07
   530   0.260967E+04  -0.236989E+02  -0.231495E-04  -0.236989E+02   0.660000E+01   0.361055E-06  -0.231495E-04   0.361055E-06   0.200751E-07
   531   0.261099E+04  -0.223707E+02  -0.229664E-04  -0.223707E+02   0.662613E+01   0.344075E-06  -0.229664E-04   0.344075E-06   0.200140E-07
   532   0.261206E+04  -0.210385E+02  -0.227275E-04  -0.210385E+02   0.665737E+01   0.320636E-06  -0.227275E-04   0.320636E-06   0.199531E-07
   533   0.261300E+04  -0.197112E+02  -0.226912E-04  -0.197112E+02   0.669394E+01   0.304157E-06  -0.226912E-04   0.304157E-06   0.198925E-07
   534   0.261359E+04  -0.183845E+02  -0.226115E-04  -0.183845E+02   0.673587E+01   0.286431E-06  -0.226115E-04   0.286431E-06   0.198322E-07
   535   0.261389E+04  -0.170564E+02  -0.225123E-04  -0.170564E+02   0.678299E+01   0.270616E-06  -0.225123E-04   0.270616E-06   0.197721E-07
   536   0.261410E+04  -0.157360E+02  -0.224418E-04  -0.157360E+02   0.683547E+01   0.257603E-06  -0.224418E-04   0.257603E-06   0.197123E-07
   537   0.261400E+04  -0.144186E+02  -0.222244E-04  -0.144186E+02   0.689336E+01   0.238557E-06  -0.222244E-04   0.238557E-06   0.196527E-07
   538   0.261360E+04  -0.131024E+02  -0.220423E-04  -0.131024E+02   0.695647E+01   0.219558E-06  -0.220423E-04   0.219558E-06   0.195934E-07
   539   0.261311E+04  -0.117956E+02  -0.219077E-04  -0.117956E+02   0.702495E+01   0.200131E-06  -0.219077E-04   0.200131E-06   0.195343E-07
   540   0.261227E+04  -0.104941E+02  -0.217844E-04  -0.104941E+02   0.709886E+01   0.180852E-06  -0.217844E-04   0.180852E-06   0.194755E-07
   541   0.261122E+04  -0.919661E+01  -0.218209E-04  -0.919661E+01   0.717800E+01   0.168671E-06  -0.218209E-04   0.168671E-06   0.194169E-07
   542   0.261002E+04  -0.791003E+01  -0.216918E-04  -0.791003E+01   0.726248E+01   0.153856E-06  -0.216918E-04   0.153856E-06   0.193586E-07
   543   0.260845E+04  -0.663148E+01  -0.214495E-04  -0.663148E+01   0.735241E+01   0.136193E-06  -0.214495E-04   0.136193E-06   0.193005E-07
   544   0.260670E+04  -0.535912E+01  -0.212683E-04  -0.535912E+01   0.744755E+01   0.117488E-06  -0.212683E-04   0.117488E-06   0.192427E-07
   545   0.260482E+04  -0.409943E+01  -0.210996E-04  -0.409943E+01   0.754798E+01   0.967004E-07  -0.210996E-04   0.967004E-07   0.191851E-07
   546   0.260266E+04  -0.285065E+01  -0.210914E-04  -0.285065E+01   0.765386E+01   0.804805E-07  -0.210914E-04   0.804805E-07   0.191277E-07
   547   0.260017E+04  -0.161010E+01  -0.210402E-04  -0.161010E+01   0.776490E+01   0.664521E-07  -0.210402E-04   0.664521E-07   0.190706E-07
   548   0.259758E+04  -0.383932E+00  -0.208339E-04  -0.383932E+00   0.788118E+01   0.512988E-07  -0.208339E-04   0.512988E-07   0.190137E-07
   549   0.259474E+04   0.828574E+00  -0.206978E-04   0.828574E+00   0.800286E+01   0.360433E-07  -0.206978E-04   0.360433E-07   0.189571E-07
   550   0.259163E+04   0.203115E+01  -0.204919E-04   0.203115E+01   0.812963E+01   0.165904E-07  -0.204919E-04   0.165904E-07   0.189007E-07
   551   0.258838E+04   0.321718E+01  -0.203339E-04   0.321718E+01   0.826157E+01  -0.314534E-08  -0.203339E-04  -0.314534E-08   0.188445E-07
   552   0.258490E+04   0.438701E+01  -0.202797E-04   0.438701E+01   0.839885E+01  -0.199399E-07  -0.202797E-04  -0.199399E-07   0.187886E-07
   553   0.258115E+04   0.554533E+01  -0.201608E-04   0.554533E+01   0.854114E+01  -0.346579E-07  -0.201608E-04  -0.346579E-07   0.187329E-07
   554   0.257733E+04   0.668603E+01  -0.200993E-04   0.668603E+01   0.868851E+01  -0.477232E-07  -0.200993E-04  -0.477232E-07   0.186774E-07
   555   0.257319E+04   0.780639E+01  -0.199375E-04   0.780639E+01   0.884107E+01  -0.631812E-07  -0.199375E-04  -0.631812E-07   0.186222E-07
   556   0.256880E+04   0.891391E+01  -0.196559E-04   0.891391E+01   0.899859E+01  -0.820031E-07  -0.196559E-04  -0.820031E-07   0.185672E-07
   557   0.256434E+04   0.100022E+02  -0.195258E-04   0.100022E+02   0.916106E+01  -0.101329E-06  -0.195258E-04  -0.101329E-06   0.185124E-07
   558   0.255965E+04   0.110685E+02  -0.194184E-04   0.110685E+02   0.932858E+01  -0.118882E-06  -0.194184E-04  -0.118882E-06   0.184578E-07
   559   0.255466E+04   0.121193E+02  -0.193770E-04   0.121193E+02   0.950098E+01  -0.132933E-06  -0.193770E-04  -0.132933E-06   0.184035E-07
   560   0.254961E+04   0.131496E+02  -0.193224E-04   0.131496E+02   0.967815E+01  -0.145740E-06  -0.193224E-04  -0.145740E-06   0.183494E-07
   561   0.254436E+04   0.141557E+02  -0.190704E-04   0.141557E+02   0.986024E+01  -0.160179E-06  -0.190704E-04  -0.160179E-06   0.182955E-07
   562   0.253886E+04   0.151454E+02  -0.188710E-04   0.151454E+02   0.100471E+02  -0.178229E-06  -0.188710E-04  -0.178229E-06   0.182419E-07
   563   0.253322E+04   0.161115E+02  -0.187095E-04   0.161115E+02   0.102385E+02  -0.197532E-06  -0.187095E-04  -0.197532E-06   0.181885E-07
   564   0.252741E+04   0.170518E+02  -0.185765E-04   0.170518E+02   0.104347E+02  -0.214585E-06  -0.185765E-04  -0.214585E-06   0.181353E-07
   565   0.252136E+04   0.179730E+02  -0.185681E-04   0.179730E+02   0.106356E+02  -0.229352E-06  -0.185681E-04  -0.229352E-06   0.180823E-07
   566   0.251521E+04   0.188712E+02  -0.184341E-04   0.188712E+02   0.108407E+02  -0.241568E-06  -0.184341E-04  -0.241568E-06   0.180295E-07
   567   0.250898E+04   0.197431E+02  -0.182653E-04   0.197431E+02   0.110505E+02  -0.255012E-06  -0.182653E-04  -0.255012E-06   0.179769E-07
   568   0.250237E+04   0.205889E+02  -0.180999E-04   0.205889E+02   0.112647E+02  -0.271876E-06  -0.180999E-04  -0.271876E-06   0.179246E-07
   569   0.249570E+04   0.214134E+02  -0.178567E-04   0.214134E+02   0.114830E+02  -0.289708E-06  -0.178567E-04  -0.289708E-06   0.178725E-07
   570   0.248897E+04   0.222091E+02  -0.177500E-04   0.222091E+02   0.117058E+02  -0.308330E-06  -0.177500E-04  -0.308330E-06   0.178206E-07
   571   0.248194E+04   0.229782E+02  -0.176722E-04   0.229782E+02   0.119327E+02  -0.323096E-06  -0.176722E-04  -0.323096E-06   0.177689E-07
   572   0.247480E+04   0.237242E+02  -0.175684E-04   0.237242E+02   0.121636E+02  -0.334000E-06  -0.175684E-04  -0.334000E-06   0.177174E-07
   573   0.246761E+04   0.244395E+02  -0.175001E-04   0.244395E+02   0.123986E+02  -0.347368E-06  -0.175001E-04  -0.347368E-06   0.176662E-07
   574   0.246019E+04   0.251270E+02  -0.172552E-04   0.251270E+02   0.126376E+02  -0.362018E-06  -0.172552E-04  -0.362018E-06   0.176151E-07
   575   0.245266E+04   0.257927E+02  -0.170142E-04   0.257927E+02   0.128805E+02  -0.379962E-06  -0.170142E-04  -0.379962E-06   0.175643E-07
   576   0.244502E+04   0.264220E+02  -0.168895E-04   0.264220E+02   0.131270E+02  -0.398648E-06  -0.168895E-04  -0.398648E-06   0.175136E-07
   577   0.243722E+04   0.270233E+02  -0.167847E-04   0.270233E+02   0.133774E+02  -0.412079E-06  -0.167847E-04  -0.412079E-06   0.174632E-07
   578   0.242927E+04   0.276010E+02  -0.167746E-04   0.276010E+02   0.136315E+02  -0.425215E-06  -0.167746E-04  -0.425215E-06   0.174130E-07
   579   0.242130E+04   0.281447E+02  -0.166316E-04   0.281447E+02   0.138888E+02  -0.436450E-06  -0.166316E-04  -0.436450E-06   0.173629E-07
   580   0.241323E+04   0.286597E+02  -0.163786E-04   0.286597E+02   0.141500E+02  -0.448745E-06  -0.163786E-04  -0.448745E-06   0.173131E-07
   581   0.240486E+04   0.291427E+02  -0.162180E-04   0.291427E+02   0.144142E+02  -0.467070E-06  -0.162180E-04  -0.467070E-06   0.172635E-07
   582   0.239656E+04   0.295966E+02  -0.160394E-04   0.295966E+02   0.146815E+02  -0.483662E-06  -0.160394E-04  -0.483662E-06   0.172141E-07
   583   0.238817E+04   0.300181E+02  -0.159341E-04   0.300181E+02   0.149524E+02  -0.499240E-06  -0.159341E-04  -0.499240E-06   0.171649E-07
   584   0.237954E+04   0.304084E+02  -0.158686E-04   0.304084E+02   0.152261E+02  -0.512584E-06  -0.158686E-04  -0.512584E-06   0.171159E-07
   585   0.237093E+04   0.307691E+02  -0.157179E-04   0.307691E+02   0.155027E+02  -0.520811E-06  -0.157179E-04  -0.520811E-06   0.170671E-07
   586   0.236227E+04   0.310942E+02  -0.156176E-04   0.310942E+02   0.157825E+02  -0.534427E-06  -0.156176E-04  -0.534427E-06   0.170185E-07
   587   0.235342E+04   0.313891E+02  -0.154047E-04   0.313891E+02   0.160648E+02  -0.549147E-06  -0.154047E-04  -0.549147E-06   0.169701E-07
   588   0.234460E+04   0.316574E+02  -0.151477E-04   0.316574E+02   0.163499E+02  -0.564681E-06  -0.151477E-04  -0.564681E-06   0.169219E-07
   589   0.233568E+04   0.318817E+02  -0.150440E-04   0.318817E+02   0.166373E+02  -0.583121E-06  -0.150440E-04  -0.583121E-06   0.168738E-07
   590   0.232663E+04   0.320777E+02  -0.149633E-04   0.320777E+02   0.169274E+02  -0.594579E-06  -0.149633E-04  -0.594579E-06   0.168260E-07
   591   0.231756E+04   0.322462E+02  -0.149170E-04   0.322462E+02   0.172199E+02  -0.604776E-06  -0.149170E-04  -0.604776E-06   0.167784E-07
   592   0.230849E+04   0.323737E+02  -0.147890E-04   0.323737E+02   0.175143E+02  -0.616016E-06  -0.147890E-04  -0.616016E-06   0.167310E-07
   593   0.229936E+04   0.324725E+02  -0.145043E-04   0.324725E+02   0.178114E+02  -0.626143E-06  -0.145043E-04  -0.626143E-06   0.166837E-07
   594   0.229004E+04   0.325351E+02  -0.143301E-04   0.325351E+02   0.181099E+02  -0.644591E-06  -0.143301E-04  -0.644591E-06   0.166367E-07
   595   0.228085E+04   0.325643E+02  -0.141909E-04   0.325643E+02   0.184103E+02  -0.660724E-06  -0.141909E-04  -0.660724E-06   0.165898E-07
   596   0.227160E+04   0.325603E+02  -0.140834E-04   0.325603E+02   0.187131E+02  -0.672523E-06  -0.140834E-04  -0.672523E-06   0.165431E-07
   597   0.226218E+04   0.325209E+02  -0.140351E-04   0.325209E+02   0.190170E+02  -0.685345E-06  -0.140351E-04  -0.685345E-06   0.164966E-07
   598   0.225287E+04   0.324496E+02  -0.138806E-04   0.324496E+02   0.193224E+02  -0.692423E-06  -0.138806E-04  -0.692423E-06   0.164503E-07
   599   0.224355E+04   0.323413E+02  -0.137258E-04   0.323413E+02   0.196297E+02  -0.703682E-06  -0.137258E-04  -0.703682E-06   0.164042E-07
   600   0.223410E+04   0.322002E+02  -0.135485E-04   0.322002E+02   0.199380E+02  -0.718706E-06  -0.135485E-04  -0.718706E-06   0.163583E-07
   601   0.222475E+04   0.320310E+02  -0.132974E-04   0.320310E+02   0.202477E+02  -0.730825E-06  -0.132974E-04  -0.730825E-06   0.163126E-07
   602   0.221536E+04   0.318147E+02  -0.131927E-04   0.318147E+02   0.205581E+02  -0.748866E-06  -0.131927E-04  -0.748866E-06   0.162670E-07
   603   0.220591E+04   0.315704E+02  -0.131161E-04   0.315704E+02   0.208697E+02  -0.759684E-06  -0.131161E-04  -0.759684E-06   0.162216E-07
   604   0.219651E+04   0.312979E+02  -0.130403E-04   0.312979E+02   0.211823E+02  -0.765874E-06  -0.130403E-04  -0.765874E-06   0.161765E-07
   605   0.218716E+04   0.309804E+02  -0.129466E-04   0.309804E+02   0.214951E+02  -0.777165E-06  -0.129466E-04  -0.777165E-06   0.161314E-07
   606   0.217779E+04   0.306353E+02  -0.126914E-04   0.306353E+02   0.218094E+02  -0.786626E-06  -0.126914E-04  -0.786626E-06   0.160866E-07
   607   0.216834E+04   0.302545E+02  -0.124659E-04   0.302545E+02   0.221232E+02  -0.801824E-06  -0.124659E-04  -0.801824E-06   0.160419E-07
   608   0.215905E+04   0.298379E+02  -0.123336E-04   0.298379E+02   0.224374E+02  -0.817947E-06  -0.123336E-04  -0.817947E-06   0.159975E-07
   609   0.214978E+04   0.293893E+02  -0.122200E-04   0.293893E+02   0.227526E+02  -0.825628E-06  -0.122200E-04  -0.825628E-06   0.159532E-07
   610   0.214040E+04   0.289041E+02  -0.121996E-04   0.289041E+02   0.230672E+02  -0.838558E-06  -0.121996E-04  -0.838558E-06   0.159091E-07
   611   0.213118E+04   0.283887E+02  -0.120624E-04   0.283887E+02   0.233817E+02  -0.845050E-06  -0.120624E-04  -0.845050E-06   0.158651E-07
   612   0.212204E+04   0.278369E+02  -0.118623E-04   0.278369E+02   0.236966E+02  -0.851811E-06  -0.118623E-04  -0.851811E-06   0.158214E-07
   613   0.211280E+04   0.272506E+02  -0.117041E-04   0.272506E+02   0.240108E+02  -0.866955E-06  -0.117041E-04  -0.866955E-06   0.157778E-07
   614   0.210372E+04   0.266395E+02  -0.114978E-04   0.266395E+02   0.243251E+02  -0.878369E-06  -0.114978E-04  -0.878369E-06   0.157343E-07
   615   0.209470E+04   0.259831E+02  -0.113616E-04   0.259831E+02   0.246381E+02  -0.892756E-06  -0.113616E-04  -0.892756E-06   0.156911E-07
   616   0.208566E+04   0.252976E+02  -0.112785E-04   0.252976E+02   0.249509E+02  -0.904075E-06  -0.112785E-04  -0.904075E-06   0.156480E-07
   617   0.207672E+04   0.245882E+02  -0.111742E-04   0.245882E+02   0.252632E+02  -0.905914E-06  -0.111742E-04  -0.905914E-06   0.156051E-07
   618   0.206789E+04   0.238345E+02  -0.111183E-04   0.238345E+02   0.255738E+02  -0.916910E-06  -0.111183E-04  -0.916910E-06   0.155624E-07
   619   0.205913E+04   0.230536E+02  -0.109150E-04   0.230536E+02   0.258848E+02  -0.925337E-06  -0.109150E-04  -0.925337E-06   0.155198E-07
   620   0.205034E+04   0.222428E+02  -0.106555E-04   0.222428E+02   0.261932E+02  -0.935540E-06  -0.106555E-04  -0.935540E-06   0.154774E-07
   621   0.204174E+04   0.213972E+02  -0.105033E-04   0.213972E+02   0.265004E+02  -0.952315E-06  -0.105033E-04  -0.952315E-06   0.154352E-07
   622   0.203326E+04   0.205214E+02  -0.103999E-04   0.205214E+02   0.268073E+02  -0.960359E-06  -0.103999E-04  -0.960359E-06   0.153931E-07
   623   0.202472E+04   0.196124E+02  -0.103724E-04   0.196124E+02   0.271118E+02  -0.969630E-06  -0.103724E-04  -0.969630E-06   0.153512E-07
   624   0.201637E+04   0.186774E+02  -0.102786E-04   0.186774E+02   0.274146E+02  -0.976200E-06  -0.102786E-04  -0.976200E-06   0.153094E-07
   625   0.200819E+04   0.177100E+02  -0.100619E-04   0.177100E+02   0.277163E+02  -0.977282E-06  -0.100619E-04  -0.977282E-06   0.152679E-07
   626   0.199997E+04   0.167074E+02  -0.990495E-05   0.167074E+02   0.280156E+02  -0.991790E-06  -0.990495E-05  -0.991790E-06   0.152265E-07
   627   0.199191E+04   0.156859E+02  -0.972361E-05   0.156859E+02   0.283137E+02  -0.100286E-05  -0.972361E-05  -0.100286E-05   0.151852E-07
   628   0.198402E+04   0.146277E+02  -0.956827E-05   0.146277E+02   0.286084E+02  -0.101288E-05  -0.956827E-05  -0.101288E-05   0.151441E-07
   629   0.197619E+04   0.135375E+02  -0.948126E-05   0.135375E+02   0.289014E+02  -0.102582E-05  -0.948126E-05  -0.102582E-05   0.151032E-07
   630   0.196844E+04   0.124297E+02  -0.937978E-05   0.124297E+02   0.291927E+02  -0.102800E-05  -0.937978E-05  -0.102800E-05   0.150624E-07
   631   0.196087E+04   0.112860E+02  -0.932063E-05   0.112860E+02   0.294803E+02  -0.103437E-05  -0.932063E-05  -0.103437E-05   0.150218E-07
   632   0.195347E+04   0.101144E+02  -0.918494E-05   0.101144E+02   0.297669E+02  -0.104151E-05  -0.918494E-05  -0.104151E-05   0.149814E-07
   633   0.194608E+04   0.891976E+01  -0.893023E-05   0.891976E+01   0.300493E+02  -0.104529E-05  -0.893023E-05  -0.104529E-05   0.149411E-07
   634   0.193886E+04   0.769684E+01  -0.874881E-05   0.769684E+01   0.303289E+02  -0.106232E-05  -0.874881E-05  -0.106232E-05   0.149010E-07
   635   0.193189E+04   0.644700E+01  -0.861612E-05   0.644700E+01   0.306066E+02  -0.107183E-05  -0.861612E-05  -0.107183E-05   0.148610E-07
   636   0.192493E+04   0.516927E+01  -0.856790E-05   0.516927E+01   0.308804E+02  -0.107746E-05  -0.856790E-05  -0.107746E-05   0.148212E-07
   637   0.191810E+04   0.387149E+01  -0.853372E-05   0.387149E+01   0.311509E+02  -0.108493E-05  -0.853372E-05  -0.108493E-05   0.147815E-07
   638   0.191154E+04   0.254965E+01  -0.836921E-05   0.254965E+01   0.314189E+02  -0.108392E-05  -0.836921E-05  -0.108392E-05   0.147420E-07
   639   0.190506E+04   0.119380E+01  -0.819310E-05   0.119380E+01   0.316827E+02  -0.109252E-05  -0.819310E-05  -0.109252E-05   0.147026E-07
   640   0.189867E+04  -0.175956E+00  -0.801530E-05  -0.175956E+00   0.319444E+02  -0.110277E-05  -0.801530E-05  -0.110277E-05   0.146634E-07
   641   0.189252E+04  -0.156744E+01  -0.784001E-05  -0.156744E+01   0.322005E+02  -0.110773E-05  -0.784001E-05  -0.110773E-05   0.146243E-07
   642   0.188655E+04  -0.299163E+01  -0.775033E-05  -0.299163E+01   0.324535E+02  -0.112256E-05  -0.775033E-05  -0.112256E-05   0.145854E-07
   643   0.188066E+04  -0.443086E+01  -0.764797E-05  -0.443086E+01   0.327038E+02  -0.112681E-05  -0.764797E-05  -0.112681E-05   0.145467E-07
   644   0.187492E+04  -0.588912E+01  -0.757540E-05  -0.588912E+01   0.329487E+02  -0.112812E-05  -0.757540E-05  -0.112812E-05   0.145081E-07
   645   0.186947E+04  -0.737168E+01  -0.750362E-05  -0.737168E+01   0.331912E+02  -0.113422E-05  -0.750362E-05  -0.113422E-05   0.144696E-07
   646   0.186411E+04  -0.887633E+01  -0.731315E-05  -0.887633E+01   0.334279E+02  -0.113390E-05  -0.731315E-05  -0.113390E-05   0.144313E-07
   647   0.185885E+04  -0.103976E+02  -0.711024E-05  -0.103976E+02   0.336607E+02  -0.114584E-05  -0.711024E-05  -0.114584E-05   0.143931E-07
   648   0.185388E+04  -0.119359E+02  -0.692793E-05  -0.119359E+02   0.338902E+02  -0.115667E-05  -0.692793E-05  -0.115667E-05   0.143551E-07
   649   0.184909E+04  -0.134967E+02  -0.682179E-05  -0.134967E+02   0.341141E+02  -0.115925E-05  -0.682179E-05  -0.115925E-05   0.143172E-07
   650   0.184437E+04  -0.150750E+02  -0.682085E-05  -0.150750E+02   0.343339E+02  -0.116897E-05  -0.682085E-05  -0.116897E-05   0.142795E-07
   651   0.183988E+04  -0.166628E+02  -0.673953E-05  -0.166628E+02   0.345497E+02  -0.116807E-05  -0.673953E-05  -0.116807E-05   0.142419E-07
